0.81, -0.91, -0.94, -0.98, -0.96, -0.98, -0.98, -0.81, -0.89, -0.97, -0.99, -0.97, -0.99, -0.97
-0.91, 0.91, -0.92, -0.94, -0.86, -0.96, -0.98, -0.74, -0.81, -0.96, -0.98, -0.97, -0.99, -0.98
-0.94, -0.92, 0.97, -0.95, -0.11, -0.97, -0.96, -0.91, -0.94, -0.90, -0.98, -0.90, -0.98, -0.95
-0.98, -0.95, -0.95, 0.88, -0.91, -0.83, -0.93, -0.97, -0.98, -0.80, -0.91, -0.95, -0.91, -0.91
-0.96, -0.86, -0.07, -0.91, 0.89, -0.95, -0.97, -0.95, -0.96, -0.93, -0.98, -0.92, -0.98, -0.97
-0.98, -0.97, -0.97, -0.83, -0.95, 0.90, -0.77, -0.98, -0.99, -0.93, -0.13, -0.98, -0.97, -0.56
-0.98, -0.98, -0.96, -0.93, -0.98, -0.78, 0.77, -0.97, -0.97, -0.94, -0.84, -0.96, -0.98, -0.51
-0.81, -0.71, -0.91, -0.97, -0.95, -0.98, -0.97, 0.51, -0.18, -0.96, -0.99, -0.96, -0.99, -0.97
-0.88, -0.80, -0.94, -0.98, -0.96, -0.99, -0.97, 0.06, 0.83, -0.97, -0.99, -0.94, -0.99, -0.98
-0.96, -0.96, -0.90, -0.79, -0.93, -0.93, -0.94, -0.96, -0.97, 0.57, -0.96, -0.92, -0.84, -0.91
-0.99, -0.98, -0.98, -0.91, -0.97, -0.19, -0.82, -0.99, -0.99, -0.96, 0.67, -0.98, -0.97, -0.69
-0.97, -0.97, -0.90, -0.95, -0.92, -0.98, -0.96, -0.96, -0.94, -0.91, -0.98, 0.65, -0.98, -0.97
-0.99, -0.99, -0.98, -0.91, -0.98, -0.97, -0.98, -0.99, -0.99, -0.85, -0.97, -0.98, 0.60, -0.98
-0.97, -0.98, -0.95, -0.91, -0.97, -0.61, -0.42, -0.97, -0.98, -0.91, -0.75, -0.97, -0.98, 0.57
