0.76, -0.92, -0.95, -0.90, -0.97, -0.98, -0.01, -0.27, -0.96, -0.98, -0.98, -0.98, -0.97
-0.93, 0.83, -0.94, -0.03, -0.97, -0.96, -0.90, -0.94, -0.91, -0.98, -0.94, -0.96, -0.95
-0.95, -0.93, 0.68, -0.89, -0.88, -0.94, -0.97, -0.98, -0.46, -0.93, -0.88, -0.53, -0.93
-0.88, 0.09, -0.91, 0.69, -0.96, -0.97, -0.94, -0.95, -0.93, -0.97, -0.95, -0.95, -0.97
-0.97, -0.97, -0.88, -0.95, 0.99, -0.57, -0.98, -0.98, -0.93, -0.37, -0.97, -0.93, -0.55
-0.98, -0.96, -0.94, -0.97, -0.56, 0.84, -0.97, -0.97, -0.93, -0.44, -0.95, -0.97, -0.12
-0.05, -0.91, -0.97, -0.94, -0.98, -0.97, 0.53, 0.06, -0.96, -0.99, -0.97, -0.98, -0.97
-0.39, -0.94, -0.98, -0.96, -0.99, -0.97, -0.03, 0.64, -0.97, -0.99, -0.95, -0.99, -0.98
-0.96, -0.90, -0.50, -0.93, -0.93, -0.93, -0.95, -0.97, 0.89, -0.96, -0.82, -0.34, -0.91
-0.98, -0.98, -0.93, -0.97, -0.37, -0.45, -0.99, -0.99, -0.96, 0.97, -0.98, -0.91, -0.49
-0.98, -0.94, -0.89, -0.96, -0.97, -0.95, -0.97, -0.96, -0.82, -0.98, 0.70, -0.90, -0.96
-0.97, -0.96, -0.55, -0.95, -0.93, -0.97, -0.98, -0.98, -0.31, -0.90, -0.90, 0.77, -0.96
-0.98, -0.95, -0.93, -0.97, -0.54, -0.05, -0.97, -0.98, -0.91, -0.47, -0.96, -0.96, 0.90
