0.66, -0.92, -0.94, -0.88, -0.96, -0.98, -0.21, -0.50, -0.96, -0.98, -0.98, -0.98, -0.98
-0.92, 0.91, -0.94, 0.01, -0.96, -0.96, -0.89, -0.93, -0.89, -0.98, -0.93, -0.97, -0.95
-0.94, -0.94, 0.97, -0.90, -0.84, -0.94, -0.97, -0.98, -0.66, -0.91, -0.92, -0.78, -0.92
-0.88, -0.01, -0.90, 0.92, -0.95, -0.98, -0.94, -0.95, -0.93, -0.97, -0.95, -0.97, -0.97
-0.96, -0.96, -0.84, -0.94, 0.99, -0.79, -0.98, -0.98, -0.92, -0.63, -0.97, -0.95, -0.75
-0.98, -0.96, -0.94, -0.98, -0.79, 0.92, -0.97, -0.96, -0.93, -0.68, -0.95, -0.97, 0.10
-0.25, -0.90, -0.97, -0.94, -0.98, -0.97, 0.83, -0.10, -0.95, -0.99, -0.97, -0.99, -0.96
-0.51, -0.93, -0.98, -0.95, -0.98, -0.96, -0.00, 0.74, -0.97, -0.99, -0.96, -0.99, -0.98
-0.96, -0.89, -0.66, -0.93, -0.92, -0.93, -0.95, -0.97, 0.97, -0.95, -0.87, -0.54, -0.91
-0.98, -0.98, -0.91, -0.97, -0.64, -0.68, -0.99, -0.99, -0.95, 0.94, -0.98, -0.95, -0.63
-0.98, -0.93, -0.92, -0.95, -0.97, -0.95, -0.97, -0.96, -0.87, -0.98, 0.93, -0.94, -0.97
-0.98, -0.97, -0.78, -0.96, -0.95, -0.97, -0.99, -0.99, -0.53, -0.94, -0.94, 0.68, -0.97
-0.98, -0.95, -0.92, -0.97, -0.75, 0.11, -0.96, -0.98, -0.91, -0.64, -0.97, -0.97, 0.97
