0.27, -0.92, -0.95, -0.90, -0.97, -0.98, 0.11, -0.31, -0.96, -0.98, -0.98, -0.98, -0.98
-0.93, 0.80, -0.94, 0.03, -0.97, -0.96, -0.89, -0.93, -0.90, -0.98, -0.94, -0.96, -0.95
-0.94, -0.93, 0.72, -0.89, -0.87, -0.94, -0.97, -0.97, -0.55, -0.92, -0.90, -0.65, -0.93
-0.89, -0.03, -0.91, 0.42, -0.95, -0.97, -0.93, -0.95, -0.93, -0.97, -0.95, -0.96, -0.97
-0.97, -0.97, -0.87, -0.95, 0.97, -0.66, -0.98, -0.98, -0.93, -0.43, -0.97, -0.94, -0.62
-0.98, -0.96, -0.94, -0.97, -0.64, 0.81, -0.97, -0.96, -0.93, -0.50, -0.95, -0.97, -0.11
-0.31, -0.91, -0.97, -0.94, -0.98, -0.97, 0.66, 0.07, -0.95, -0.99, -0.97, -0.98, -0.97
-0.46, -0.94, -0.98, -0.95, -0.98, -0.97, 0.05, 0.58, -0.97, -0.99, -0.96, -0.99, -0.98
-0.96, -0.89, -0.55, -0.93, -0.93, -0.93, -0.95, -0.97, 0.92, -0.95, -0.84, -0.40, -0.91
-0.98, -0.98, -0.92, -0.97, -0.43, -0.56, -0.99, -0.99, -0.95, 0.89, -0.98, -0.92, -0.56
-0.98, -0.94, -0.90, -0.96, -0.97, -0.95, -0.97, -0.96, -0.84, -0.98, 0.81, -0.92, -0.96
-0.97, -0.96, -0.62, -0.95, -0.94, -0.97, -0.98, -0.98, -0.36, -0.92, -0.91, 0.71, -0.97
-0.98, -0.95, -0.93, -0.97, -0.62, -0.04, -0.96, -0.98, -0.91, -0.55, -0.96, -0.97, 0.91
