0.78, -0.92, -0.95, -0.89, -0.97, -0.98, -0.12, -0.32, -0.96, -0.98, -0.98, -0.98, -0.98
-0.93, 0.88, -0.94, 0.00, -0.97, -0.96, -0.89, -0.93, -0.90, -0.98, -0.94, -0.96, -0.95
-0.94, -0.93, 0.82, -0.89, -0.86, -0.94, -0.97, -0.98, -0.55, -0.92, -0.90, -0.64, -0.93
-0.88, 0.05, -0.90, 0.76, -0.95, -0.98, -0.93, -0.95, -0.93, -0.97, -0.95, -0.96, -0.97
-0.96, -0.96, -0.86, -0.95, 0.94, -0.67, -0.98, -0.98, -0.93, -0.48, -0.97, -0.94, -0.63
-0.98, -0.97, -0.94, -0.98, -0.67, 0.93, -0.97, -0.96, -0.93, -0.49, -0.95, -0.97, -0.06
-0.21, -0.90, -0.97, -0.94, -0.98, -0.97, 0.75, 0.05, -0.95, -0.99, -0.97, -0.98, -0.96
-0.36, -0.93, -0.98, -0.95, -0.98, -0.96, -0.01, 0.87, -0.97, -0.99, -0.96, -0.98, -0.98
-0.96, -0.89, -0.56, -0.93, -0.93, -0.93, -0.95, -0.97, 0.89, -0.95, -0.84, -0.41, -0.91
-0.98, -0.98, -0.92, -0.97, -0.45, -0.57, -0.99, -0.99, -0.95, 0.68, -0.98, -0.92, -0.57
-0.98, -0.94, -0.91, -0.95, -0.97, -0.95, -0.97, -0.96, -0.85, -0.98, 0.86, -0.92, -0.96
-0.97, -0.96, -0.64, -0.95, -0.94, -0.97, -0.98, -0.98, -0.39, -0.92, -0.92, 0.69, -0.97
-0.98, -0.95, -0.93, -0.97, -0.63, -0.06, -0.96, -0.98, -0.91, -0.52, -0.96, -0.97, 0.94
