-0.93, 0.90, -0.93, 0.17, -0.96, -0.97, -0.90, -0.94, -0.89, -0.98, -0.94, -0.95, -0.95
-0.94, -0.93, 0.71, -0.88, -0.88, -0.95, -0.97, -0.97, -0.04, -0.93, -0.85, -0.07, -0.94
-0.89, -0.09, -0.88, 0.43, -0.94, -0.98, -0.93, -0.95, -0.93, -0.97, -0.96, -0.94, -0.97
-0.96, -0.96, -0.88, -0.94, 0.95, -0.44, -0.98, -0.98, -0.93, -0.30, -0.97, -0.93, -0.43
-0.98, -0.97, -0.95, -0.98, -0.42, 0.87, -0.98, -0.96, -0.93, -0.53, -0.95, -0.97, -0.07
-0.13, -0.90, -0.96, -0.93, -0.98, -0.98, 0.46, -0.19, -0.95, -0.98, -0.97, -0.98, -0.97
-0.35, -0.93, -0.97, -0.95, -0.98, -0.96, -0.05, 0.36, -0.97, -0.99, -0.96, -0.98, -0.98
-0.96, -0.89, -0.18, -0.93, -0.93, -0.94, -0.95, -0.97, 0.78, -0.95, -0.81, -0.32, -0.91
-0.98, -0.98, -0.93, -0.97, -0.28, -0.51, -0.99, -0.99, -0.95, 0.95, -0.98, -0.90, -0.35
-0.98, -0.94, -0.86, -0.96, -0.97, -0.94, -0.97, -0.96, -0.81, -0.98, 0.83, -0.89, -0.96
-0.97, -0.96, -0.16, -0.94, -0.93, -0.97, -0.98, -0.98, -0.29, -0.90, -0.89, 0.91, -0.96
-0.98, -0.95, -0.93, -0.97, -0.39, 0.00, -0.96, -0.98, -0.91, -0.33, -0.96, -0.96, 0.86
