0.47, -0.91, -0.94, -0.98, -0.96, -0.98, -0.98, -0.82, -0.89, -0.96, -0.99, -0.97, -0.99, -0.97
-0.91, 0.75, -0.92, -0.95, -0.86, -0.97, -0.98, -0.72, -0.80, -0.96, -0.98, -0.97, -0.99, -0.98
-0.94, -0.92, 0.78, -0.95, -0.02, -0.97, -0.96, -0.91, -0.94, -0.90, -0.98, -0.90, -0.98, -0.95
-0.98, -0.94, -0.95, 0.73, -0.91, -0.83, -0.93, -0.97, -0.98, -0.79, -0.91, -0.95, -0.91, -0.91
-0.96, -0.86, -0.06, -0.91, 0.88, -0.95, -0.97, -0.94, -0.96, -0.92, -0.97, -0.92, -0.98, -0.97
-0.98, -0.96, -0.97, -0.83, -0.95, 0.89, -0.77, -0.98, -0.99, -0.93, -0.16, -0.97, -0.97, -0.60
-0.98, -0.98, -0.96, -0.93, -0.98, -0.78, 0.80, -0.97, -0.97, -0.94, -0.83, -0.96, -0.98, -0.47
-0.81, -0.67, -0.90, -0.97, -0.94, -0.98, -0.97, 0.57, -0.24, -0.96, -0.99, -0.96, -0.99, -0.97
-0.88, -0.79, -0.94, -0.98, -0.96, -0.99, -0.97, -0.01, 0.75, -0.97, -0.99, -0.94, -0.99, -0.98
-0.96, -0.96, -0.90, -0.78, -0.93, -0.93, -0.94, -0.96, -0.97, 0.69, -0.96, -0.91, -0.81, -0.91
-0.99, -0.98, -0.98, -0.90, -0.97, -0.25, -0.82, -0.99, -0.99, -0.96, 0.64, -0.98, -0.97, -0.69
-0.97, -0.97, -0.90, -0.95, -0.93, -0.98, -0.96, -0.96, -0.94, -0.91, -0.98, 0.62, -0.98, -0.97
-0.99, -0.99, -0.98, -0.91, -0.98, -0.97, -0.98, -0.99, -0.99, -0.83, -0.97, -0.97, 0.77, -0.98
-0.97, -0.98, -0.95, -0.91, -0.97, -0.62, -0.41, -0.97, -0.98, -0.91, -0.73, -0.97, -0.98, 0.78
