0.69, -0.93, -0.94, -0.89, -0.97, -0.98, -0.06, -0.37, -0.96, -0.98, -0.98, -0.97, -0.98
-0.93, 0.95, -0.93, 0.09, -0.97, -0.96, -0.90, -0.94, -0.90, -0.98, -0.94, -0.96, -0.95
-0.95, -0.93, 0.80, -0.89, -0.87, -0.95, -0.97, -0.98, -0.25, -0.93, -0.86, -0.28, -0.93
-0.90, 0.03, -0.88, 0.61, -0.95, -0.97, -0.94, -0.96, -0.93, -0.97, -0.96, -0.94, -0.97
-0.97, -0.97, -0.88, -0.95, 0.94, -0.48, -0.98, -0.98, -0.93, -0.31, -0.97, -0.93, -0.45
-0.98, -0.96, -0.94, -0.97, -0.47, 0.97, -0.97, -0.97, -0.93, -0.50, -0.95, -0.97, -0.06
-0.05, -0.90, -0.97, -0.94, -0.98, -0.97, 0.68, -0.05, -0.95, -0.99, -0.97, -0.98, -0.97
-0.31, -0.94, -0.97, -0.95, -0.98, -0.97, 0.04, 0.59, -0.97, -0.99, -0.96, -0.98, -0.98
-0.96, -0.90, -0.25, -0.93, -0.93, -0.93, -0.95, -0.97, 0.95, -0.95, -0.82, -0.27, -0.91
-0.98, -0.98, -0.93, -0.97, -0.27, -0.48, -0.99, -0.99, -0.95, 0.88, -0.98, -0.90, -0.40
-0.98, -0.94, -0.86, -0.96, -0.97, -0.95, -0.97, -0.96, -0.81, -0.98, 0.92, -0.89, -0.96
-0.97, -0.96, -0.33, -0.95, -0.93, -0.97, -0.98, -0.98, -0.27, -0.90, -0.89, 0.90, -0.96
-0.98, -0.95, -0.93, -0.97, -0.45, -0.08, -0.96, -0.98, -0.91, -0.38, -0.96, -0.96, 0.96
