0.72, -0.92, -0.95, -0.90, -0.97, -0.98, 0.11, -0.33, -0.96, -0.98, -0.98, -0.98, -0.97
-0.93, 0.82, -0.94, 0.05, -0.97, -0.96, -0.90, -0.94, -0.91, -0.98, -0.94, -0.96, -0.95
-0.95, -0.93, 0.89, -0.90, -0.88, -0.94, -0.97, -0.98, -0.41, -0.93, -0.88, -0.48, -0.93
-0.89, 0.02, -0.91, 0.76, -0.96, -0.97, -0.93, -0.95, -0.93, -0.97, -0.96, -0.95, -0.97
-0.97, -0.97, -0.88, -0.95, 0.95, -0.54, -0.98, -0.99, -0.93, -0.35, -0.97, -0.93, -0.53
-0.98, -0.96, -0.94, -0.97, -0.53, 0.83, -0.97, -0.97, -0.93, -0.48, -0.95, -0.97, -0.14
0.01, -0.91, -0.97, -0.94, -0.98, -0.97, 0.77, 0.01, -0.96, -0.99, -0.97, -0.98, -0.97
-0.36, -0.94, -0.98, -0.96, -0.99, -0.97, -0.12, 0.81, -0.97, -0.99, -0.96, -0.98, -0.98
-0.96, -0.90, -0.43, -0.93, -0.93, -0.93, -0.95, -0.97, 0.92, -0.96, -0.82, -0.31, -0.91
-0.98, -0.98, -0.93, -0.97, -0.35, -0.44, -0.99, -0.99, -0.96, 0.97, -0.98, -0.90, -0.47
-0.98, -0.94, -0.88, -0.96, -0.97, -0.95, -0.97, -0.96, -0.82, -0.98, 0.89, -0.90, -0.96
-0.97, -0.96, -0.46, -0.95, -0.93, -0.97, -0.98, -0.98, -0.28, -0.89, -0.90, 0.86, -0.96
-0.98, -0.95, -0.93, -0.97, -0.52, -0.05, -0.97, -0.98, -0.91, -0.44, -0.96, -0.96, 0.90
