0.79, -0.92, -0.94, -0.87, -0.96, -0.98, -0.09, -0.34, -0.96, -0.98, -0.98, -0.98, -0.98
-0.92, 0.68, -0.94, 0.02, -0.96, -0.97, -0.89, -0.93, -0.89, -0.98, -0.94, -0.96, -0.95
-0.94, -0.93, 0.79, -0.89, -0.86, -0.94, -0.97, -0.98, -0.60, -0.92, -0.91, -0.69, -0.93
-0.88, 0.09, -0.89, 0.87, -0.94, -0.98, -0.93, -0.95, -0.93, -0.97, -0.95, -0.96, -0.97
-0.96, -0.96, -0.86, -0.94, 0.89, -0.71, -0.98, -0.98, -0.93, -0.53, -0.97, -0.94, -0.67
-0.98, -0.97, -0.94, -0.98, -0.71, 0.86, -0.97, -0.96, -0.93, -0.53, -0.95, -0.97, -0.08
-0.15, -0.89, -0.97, -0.93, -0.98, -0.97, 0.73, -0.02, -0.95, -0.98, -0.97, -0.98, -0.96
-0.36, -0.94, -0.98, -0.95, -0.98, -0.96, 0.03, 0.84, -0.97, -0.99, -0.96, -0.99, -0.98
-0.96, -0.89, -0.62, -0.93, -0.93, -0.93, -0.95, -0.97, 0.88, -0.95, -0.85, -0.46, -0.91
-0.98, -0.98, -0.92, -0.97, -0.53, -0.57, -0.99, -0.99, -0.95, 0.83, -0.98, -0.93, -0.56
-0.98, -0.94, -0.91, -0.95, -0.97, -0.95, -0.97, -0.96, -0.85, -0.98, 0.92, -0.93, -0.96
-0.97, -0.96, -0.70, -0.96, -0.94, -0.97, -0.98, -0.99, -0.43, -0.93, -0.93, 0.89, -0.97
-0.98, -0.95, -0.93, -0.97, -0.67, 0.01, -0.96, -0.98, -0.91, -0.52, -0.97, -0.97, 0.87
