0.55, -0.46, -0.95, -0.99, -0.93, -0.85, -0.51, -0.96, -0.95, -0.97, -0.98, -0.78, -0.94, -0.97, -0.91, -0.98, -0.98
-0.57, 0.51, -0.96, -0.99, -0.93, -0.53, -0.78, -0.97, -0.90, -0.95, -0.98, -0.87, -0.95, -0.97, -0.92, -0.98, -0.98
-0.95, -0.96, 0.58, -0.91, -0.95, -0.95, -0.94, -0.66, -0.93, -0.95, -0.88, -0.97, -0.89, -0.89, -0.93, -0.80, -0.90
-0.99, -0.99, -0.91, 0.83, -0.97, -0.98, -0.98, -0.96, -0.98, -0.98, -0.89, -0.98, -0.97, -0.91, -0.98, -0.93, -0.97
-0.93, -0.93, -0.95, -0.97, 0.54, -0.85, -0.79, -0.95, -0.98, -0.99, -0.86, -0.74, -0.79, -0.83, -0.46, -0.85, -0.93
-0.87, -0.69, -0.95, -0.98, -0.87, 0.39, -0.70, -0.96, -0.90, -0.92, -0.97, -0.96, -0.87, -0.96, -0.87, -0.97, -0.98
-0.69, -0.75, -0.94, -0.98, -0.77, -0.56, 0.31, -0.96, -0.94, -0.97, -0.97, -0.94, -0.89, -0.96, -0.72, -0.97, -0.98
-0.96, -0.97, -0.73, -0.96, -0.95, -0.96, -0.96, 0.59, -0.85, -0.91, -0.92, -0.96, -0.87, -0.92, -0.92, -0.74, -0.69
-0.95, -0.90, -0.92, -0.98, -0.98, -0.90, -0.94, -0.85, 0.47, -0.63, -0.97, -0.99, -0.97, -0.97, -0.98, -0.94, -0.75
-0.97, -0.95, -0.95, -0.98, -0.99, -0.92, -0.97, -0.91, -0.59, 0.46, -0.98, -0.99, -0.98, -0.98, -0.98, -0.96, -0.87
-0.98, -0.98, -0.88, -0.89, -0.85, -0.97, -0.97, -0.92, -0.97, -0.98, 0.72, -0.86, -0.91, -0.05, -0.94, -0.81, -0.93
-0.77, -0.87, -0.97, -0.98, -0.61, -0.95, -0.94, -0.96, -0.99, -0.99, -0.89, 0.43, -0.91, -0.86, -0.85, -0.91, -0.96
-0.93, -0.94, -0.89, -0.97, -0.82, -0.88, -0.89, -0.87, -0.97, -0.98, -0.91, -0.92, 0.65, -0.88, -0.64, -0.91, -0.91
-0.97, -0.97, -0.90, -0.91, -0.80, -0.96, -0.96, -0.92, -0.97, -0.98, 0.04, -0.82, -0.87, 0.96, -0.92, -0.81, -0.92
-0.90, -0.91, -0.92, -0.98, -0.50, -0.84, -0.65, -0.91, -0.98, -0.98, -0.93, -0.87, -0.49, -0.92, 0.48, -0.92, -0.92
-0.97, -0.98, -0.81, -0.93, -0.86, -0.97, -0.97, -0.73, -0.94, -0.96, -0.79, -0.92, -0.90, -0.80, -0.91, 0.81, -0.73
-0.98, -0.98, -0.91, -0.97, -0.94, -0.98, -0.98, -0.75, -0.80, -0.86, -0.92, -0.96, -0.91, -0.91, -0.92, -0.71, 0.45
