-0.77, 0.03, -0.96, -0.86, -0.98, -0.94, -0.77, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.97
-0.89, -0.95, 0.42, -0.69, -0.94, -0.94, -0.84, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.98, -0.96, -0.99, -0.96
-0.95, -0.82, -0.80, 0.19, -0.96, -0.88, -0.94, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.95
-0.95, -0.98, -0.94, -0.96, 0.15, -0.90, -0.96, -0.99, -0.99, -0.97, -0.98, -0.97, -0.98, -0.95, -0.98, -0.81, -0.96, -0.66
-0.96, -0.94, -0.94, -0.86, -0.91, 0.50, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.96, -0.96, -0.88
-0.53, -0.68, -0.82, -0.94, -0.96, -0.97, 0.05, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.98, -0.97, -0.99, -0.97
-0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, 0.17, -0.73, -0.98, -0.93, -0.95, -0.84, -0.97, -0.65, -0.97, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.82, 0.51, -0.96, -0.96, -0.94, -0.38, -0.96, -0.90, -0.97, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.97, 0.00, -0.99, -0.91, -0.98, -0.97, -0.99, -0.94, -0.91, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.91, -0.95, -0.99, 0.11, -0.97, -0.95, -0.96, -0.78, -0.97, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.97, -0.98, -0.98, -0.92, -0.92, -0.89, -0.98, 0.23, -0.88, -0.89, -0.96, -0.91, -0.94, -0.97
-0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.73, 0.10, -0.97, -0.96, -0.91, 0.20, -0.95, -0.90, -0.96, -0.99, -0.99
-0.98, -0.99, -0.96, -0.99, -0.95, -0.98, -0.96, -0.96, -0.95, -0.96, -0.92, -0.88, -0.94, 0.18, -0.92, -0.94, -0.96, -0.96
-0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.40, -0.88, -0.98, -0.88, -0.95, -0.87, -0.95, 0.19, -0.95, -0.99, -0.98
-0.98, -0.99, -0.96, -0.98, -0.77, -0.96, -0.97, -0.97, -0.97, -0.95, -0.98, -0.90, -0.96, -0.95, -0.96, 0.96, -0.96, -0.61
-0.99, -0.97, -0.99, -0.97, -0.95, -0.96, -0.99, -0.99, -0.99, -0.90, -0.99, -0.91, -0.98, -0.95, -0.99, -0.97, 0.02, -0.93
-0.97, -0.97, -0.96, -0.95, -0.54, -0.88, -0.97, -0.99, -0.99, -0.97, -0.98, -0.96, -0.99, -0.95, -0.98, -0.61, -0.93, 0.65
