-0.99, 0.78, -0.94, -0.99, -0.99, -0.77, -0.88, -0.98, -0.97, -0.99, -0.88, -0.96, -0.81, -0.95, -0.81, -0.95, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.98, -0.97, -0.98, -0.91
-0.96, -0.93, 0.41, -1.00, -0.99, -0.90, -0.93, -0.94, -0.89, -1.00, -0.87, -0.97, -0.98, -0.98, -0.95, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.96
-1.00, -0.99, -1.00, 0.19, -0.94, -0.99, -0.99, -0.99, -0.99, -0.92, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.93, -0.95, -0.99, -0.97, -0.97, -0.95, -0.98, -0.97, -0.97, -0.99, -0.99
-1.00, -0.98, -0.99, -0.95, 0.41, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.95, -0.97, -0.99, -0.81, -0.98, -0.97, -0.92, -0.84, -0.99, -0.99, -0.98
-0.99, -0.79, -0.92, -0.99, -0.99, 0.39, -0.50, -0.98, -0.96, -0.99, -0.78, -0.91, -0.92, -0.97, -0.89, -0.83, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.94
-0.99, -0.90, -0.95, -0.99, -0.98, -0.66, 0.40, -0.97, -0.94, -0.99, -0.82, -0.81, -0.91, -0.94, -0.94, -0.48, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.97, -0.97, -0.99, -0.96
-0.79, -0.99, -0.95, -0.99, -0.99, -0.98, -0.97, 0.23, -0.90, -1.00, -0.98, -0.93, -0.95, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99
-0.96, -0.98, -0.91, -0.98, -0.99, -0.97, -0.96, -0.91, -0.05, -1.00, -0.95, -0.88, -0.94, -0.98, -0.98, -0.87, -0.98, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.96, -0.99, -0.99
-1.00, -0.99, -1.00, -0.94, -0.96, -0.99, -0.99, -1.00, -1.00, -0.07, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99
-0.98, -0.89, -0.88, -0.99, -0.99, -0.80, -0.79, -0.97, -0.92, -0.99, -0.09, -0.82, -0.96, -0.97, -0.93, -0.91, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.95
