0.18, -0.77, -0.87, -0.92, -0.89, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.98, -0.98, -0.99, -0.98, -0.94, -0.89
-0.64, 0.74, -0.96, -0.91, -0.94, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.98, -1.00, -0.99, -0.98, -0.98
-0.86, -0.96, 0.06, -0.80, -0.94, -0.99, -0.99, -0.97, -0.99, -0.98, -0.99, -0.97, -0.97, -0.99, -0.95, -0.91, -0.78
-0.91, -0.90, -0.84, 0.28, -0.94, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.95, -0.99, -0.97, -0.97, -0.93
-0.88, -0.94, -0.94, -0.94, 0.59, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.97, -1.00, -0.99, -0.97, -0.96
-1.00, -1.00, -0.99, -1.00, -1.00, 0.36, -0.81, -0.97, -0.92, -0.96, -0.87, -0.98, -0.98, -0.77, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -1.00, -0.74, 0.35, -0.96, -0.94, -0.93, -0.21, -0.97, -0.91, -0.89, -0.98, -0.98, -0.99
-0.99, -0.99, -0.96, -0.98, -0.99, -0.97, -0.96, 0.54, -0.94, -0.87, -0.95, -0.96, -0.99, -0.95, -0.69, -0.97, -0.86
-1.00, -1.00, -0.99, -1.00, -1.00, -0.91, -0.94, -0.95, 0.49, -0.95, -0.91, -0.98, -0.99, -0.89, -0.98, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.92, -0.86, -0.94, 0.25, -0.91, -0.74, -0.98, -0.89, -0.94, -0.81, -0.98
-1.00, -1.00, -0.99, -0.99, -1.00, -0.85, -0.25, -0.95, -0.92, -0.92, 0.69, -0.97, -0.93, -0.86, -0.98, -0.98, -0.99
-0.98, -0.99, -0.97, -0.98, -0.99, -0.98, -0.97, -0.95, -0.98, -0.73, -0.97, 0.23, -0.97, -0.97, -0.84, -0.73, -0.96
-0.98, -0.99, -0.96, -0.96, -0.97, -0.98, -0.85, -0.99, -0.99, -0.98, -0.90, -0.97, 0.05, -0.97, -0.98, -0.91, -0.96
-0.99, -1.00, -0.99, -0.99, -1.00, -0.73, -0.88, -0.94, -0.87, -0.88, -0.84, -0.97, -0.97, 0.52, -0.98, -0.98, -0.99
-0.98, -0.99, -0.94, -0.97, -0.98, -0.99, -0.98, -0.65, -0.98, -0.94, -0.98, -0.86, -0.98, -0.98, 0.99, -0.95, -0.82
-0.95, -0.98, -0.92, -0.97, -0.97, -0.99, -0.98, -0.97, -0.99, -0.79, -0.98, -0.63, -0.92, -0.98, -0.95, 0.65, -0.86
-0.90, -0.98, -0.75, -0.93, -0.96, -0.99, -0.99, -0.90, -0.99, -0.98, -0.99, -0.96, -0.96, -0.99, -0.85, -0.86, 0.41
