0.86, -0.93, -0.92, -0.96, -0.96, -0.48, -0.86, -0.91, -0.66, -0.95, -0.75, -0.87, -0.95, -0.83, -0.57, -0.85
-0.93, 0.76, -0.96, -0.98, -0.98, -0.96, -0.97, -0.98, -0.90, -0.97, -0.96, -0.98, -0.57, -0.97, -0.93, -0.96
-0.91, -0.96, 0.58, -0.87, -0.88, -0.94, -0.97, -0.98, -0.88, -0.66, -0.74, -0.82, -0.94, -0.58, -0.80, -0.87
-0.97, -0.98, -0.87, 0.53, -0.57, -0.97, -0.94, -0.84, -0.96, -0.94, -0.92, -0.92, -0.98, -0.74, -0.97, -0.98
-0.96, -0.98, -0.89, -0.48, 0.71, -0.97, -0.86, -0.94, -0.96, -0.92, -0.92, -0.88, -0.98, -0.77, -0.97, -0.98
-0.49, -0.96, -0.94, -0.97, -0.97, 0.54, -0.81, -0.70, -0.79, -0.95, -0.80, -0.88, -0.97, -0.86, -0.75, -0.62
-0.86, -0.97, -0.98, -0.93, -0.88, -0.79, 0.63, -0.61, -0.95, -0.98, -0.96, -0.97, -0.98, -0.97, -0.87, -0.91
-0.91, -0.98, -0.98, -0.85, -0.95, -0.76, -0.65, 0.81, -0.96, -0.98, -0.97, -0.98, -0.98, -0.98, -0.92, -0.88
-0.63, -0.90, -0.89, -0.96, -0.96, -0.78, -0.95, -0.96, 0.72, -0.94, -0.63, -0.83, -0.88, -0.77, -0.85, -0.92
-0.94, -0.97, -0.63, -0.93, -0.91, -0.95, -0.98, -0.98, -0.93, 0.53, -0.89, -0.34, -0.97, -0.79, -0.86, -0.90
-0.74, -0.96, -0.77, -0.91, -0.91, -0.82, -0.96, -0.97, -0.70, -0.90, 0.73, -0.76, -0.94, -0.57, -0.91, -0.94
-0.85, -0.98, -0.84, -0.91, -0.87, -0.87, -0.97, -0.98, -0.86, -0.43, -0.72, 0.57, -0.97, -0.57, -0.94, -0.96
-0.95, -0.60, -0.94, -0.98, -0.98, -0.97, -0.98, -0.98, -0.88, -0.97, -0.93, -0.97, 0.98, -0.96, -0.94, -0.97
-0.82, -0.97, -0.63, -0.73, -0.77, -0.85, -0.97, -0.98, -0.80, -0.83, -0.48, -0.57, -0.96, 0.65, -0.93, -0.95
-0.56, -0.93, -0.81, -0.97, -0.97, -0.75, -0.86, -0.92, -0.84, -0.87, -0.91, -0.93, -0.94, -0.92, 0.80, -0.57
-0.85, -0.96, -0.88, -0.98, -0.98, -0.69, -0.91, -0.88, -0.91, -0.91, -0.94, -0.95, -0.97, -0.95, -0.57, 0.91
