0.57, -0.96, -0.88, -0.98, -0.96, -0.80, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.98, -0.98
-0.96, 0.21, -0.79, -0.90, -0.92, -0.84, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.97, -0.92
-0.86, -0.73, 0.29, -0.97, -0.92, -0.94, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.97, -0.97
-0.98, -0.90, -0.97, 0.18, -0.88, -0.93, -0.99, -0.99, -0.97, -0.99, -0.98, -0.99, -0.97, -0.99, -0.91, -0.95, -0.70
-0.96, -0.93, -0.91, -0.90, 0.58, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.93, -0.93
-0.74, -0.88, -0.94, -0.94, -0.95, 0.23, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.93
-1.00, -1.00, -1.00, -0.99, -1.00, -1.00, 0.15, -0.80, -0.93, -0.94, -0.97, -0.87, -0.98, -0.65, -0.99, -0.99, -0.99
-1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.82, -0.19, -0.90, -0.96, -0.94, -0.59, -0.96, -0.92, -0.98, -0.98, -0.99
-0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.95, -0.93, -0.04, -0.98, -0.93, -0.96, -0.97, -0.98, -0.84, -0.97, -0.93
-1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.90, -0.94, -0.98, 0.10, -0.94, -0.92, -0.98, -0.88, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.93, -0.92, -0.95, 0.36, -0.91, -0.80, -0.94, -0.94, -0.88, -0.98
-1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.79, 0.32, -0.94, -0.95, -0.93, 0.10, -0.96, -0.90, -0.98, -0.98, -0.99
-0.99, -0.98, -0.99, -0.97, -0.98, -0.99, -0.98, -0.96, -0.96, -0.97, -0.75, -0.96, 0.07, -0.96, -0.89, -0.89, -0.96
-0.97, -0.99, -0.96, -0.98, -0.98, -0.99, -0.98, -0.96, -0.99, -0.99, -0.98, -0.97, -0.96, -0.98, -0.99, -0.93, -0.98
-1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.63, -0.87, -0.97, -0.85, -0.90, -0.83, -0.97, -0.01, -0.97, -0.99, -0.99
-0.99, -0.97, -0.98, -0.90, -0.97, -0.98, -0.98, -0.98, -0.88, -0.98, -0.93, -0.98, -0.91, -0.97, 0.99, -0.96, -0.71
-0.99, -0.97, -0.98, -0.94, -0.94, -0.97, -0.99, -0.98, -0.97, -0.99, -0.80, -0.98, -0.87, -0.98, -0.96, 0.01, -0.91
-0.98, -0.93, -0.97, -0.67, -0.92, -0.93, -0.99, -0.99, -0.94, -0.99, -0.97, -0.99, -0.96, -0.99, -0.71, -0.92, 0.77
