-0.98,  0.73, -0.98, -0.93, -0.77, -1.00, -0.99, -0.89, -0.94, -1.00, -0.76, -0.86, -0.96, -0.98, -0.94, -0.93, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97
-0.98, -0.98,  0.55, -0.99, -0.97, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00
-0.99, -0.92, -0.99,  0.79, -0.94, -0.99, -0.99, -0.77, -0.81, -1.00, -0.88, -0.97, -0.94, -0.96, -0.78, -0.97, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.97, -0.98, -0.93, -0.94
-0.98, -0.76, -0.97, -0.94,  0.70, -1.00, -0.99, -0.92, -0.95, -1.00, -0.88, -0.95, -0.98, -0.99, -0.95, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98
-0.99, -1.00, -0.99, -0.99, -1.00,  0.75, -0.95, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99
-0.99, -0.99, -1.00, -0.99, -0.99, -0.95,  0.82, -0.99, -0.98, -1.00, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.96, -0.97, -0.99, -0.89, -0.99, -0.97, -0.94, -0.86, -0.99, -0.99
-0.99, -0.87, -0.99, -0.77, -0.91, -1.00, -0.99,  0.73, -0.63, -1.00, -0.77, -0.96, -0.72, -0.97, -0.88, -0.95, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96
-0.98, -0.93, -0.99, -0.80, -0.95, -0.99, -0.98, -0.65,  0.88, -1.00, -0.89, -0.95, -0.81, -0.96, -0.91, -0.94, -0.99, -0.99, -0.99, -0.98, -0.97, -0.98, -0.96, -0.97, -0.95, -0.97
-0.93, -0.93, -0.95, -0.98, -0.61, -0.99, -0.99, -0.97, -0.97,  1.00, -0.96, -0.84, -0.92, -0.98, -0.98, -0.92, -0.98, -0.98, -1.00, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99
-0.99, -0.77, -0.99, -0.88, -0.87, -1.00, -0.99, -0.78, -0.88, -1.00,  0.66, -0.90, -0.92, -0.98, -0.91, -0.74, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.98, -0.98, -0.96
-0.95, -0.85, -0.98, -0.97, -0.95, -0.99, -0.99, -0.96, -0.95, -1.00, -0.90,  0.63, -0.83, -0.98, -0.98, -0.73, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.95, -0.99
-0.96, -0.96, -0.99, -0.94, -0.98, -0.99, -0.99, -0.73, -0.82, -1.00, -0.92, -0.83,  0.65, -0.97, -0.97, -0.84, -0.96, -0.98, -0.99, -0.99, -0.95, -0.96, -0.99, -0.99, -0.91, -0.98
-0.99, -0.98, -0.99, -0.96, -0.99, -0.99, -0.97, -0.97, -0.96, -1.00, -0.98, -0.98, -0.97,  0.77, -0.94, -0.98, -0.97, -0.97, -0.96, -0.98, -0.85, -0.96, -0.95, -0.97, -0.95, -0.81
-0.99, -0.94, -0.99, -0.78, -0.95, -0.99, -0.98, -0.88, -0.91, -1.00, -0.92, -0.98, -0.96, -0.94,  0.76, -0.98, -0.99, -0.99, -0.99, -0.96, -0.95, -0.98, -0.96, -0.97, -0.83, -0.90
-0.97, -0.93, -0.98, -0.97, -0.97, -0.99, -0.99, -0.95, -0.95, -1.00, -0.78, -0.73, -0.86, -0.98, -0.98,  0.59, -0.98, -0.96, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.91, -0.99
-0.98, -0.99, -1.00, -0.99, -0.99, -0.97, -0.96, -0.99, -0.99, -1.00, -0.99, -0.97, -0.96, -0.97, -0.99, -0.98,  0.66, -0.79, -0.99, -0.95, -0.96, -0.70, -0.86, -0.91, -0.97, -0.99
-0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -1.00, -0.99, -0.98, -0.97, -0.97, -0.98, -0.96, -0.75,  0.64, -0.98, -0.97, -0.92, -0.38, -0.43, -0.95, -0.95, -0.98
-1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98,  0.95, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, -0.98
-0.99, -0.98, -1.00, -0.97, -0.98, -0.98, -0.89, -0.97, -0.98, -1.00, -0.97, -0.99, -0.99, -0.98, -0.96, -0.99, -0.95, -0.97, -0.99,  0.54, -0.99, -0.97, -0.93, -0.72, -0.99, -0.97
