 0.86, -0.98, -0.93, -0.75, -1.00, -0.99, -0.89, -0.93, -1.00, -0.92, -0.77, -0.89, -0.97, -0.98, -0.94, -0.94, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97
-0.98,  0.57, -0.99, -0.97, -0.99, -1.00, -0.99, -0.99, -1.00, -0.95, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00
-0.93, -0.99,  0.85, -0.94, -0.99, -0.99, -0.78, -0.82, -1.00, -0.98, -0.89, -0.97, -0.93, -0.96, -0.79, -0.97, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.97, -0.98, -0.94, -0.94
-0.76, -0.97, -0.95,  0.64, -1.00, -0.99, -0.92, -0.95, -1.00, -0.60, -0.88, -0.96, -0.98, -0.99, -0.95, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97
-1.00, -0.99, -1.00, -1.00,  0.52, -0.95, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.95,  0.79, -0.99, -0.98, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.96, -0.97, -0.99, -0.87, -0.99, -0.97, -0.94, -0.85, -0.99, -0.99
-0.89, -0.99, -0.77, -0.92, -1.00, -0.99,  0.89, -0.52, -1.00, -0.97, -0.79, -0.96, -0.57, -0.97, -0.88, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95
-0.94, -0.99, -0.83, -0.95, -0.99, -0.98, -0.55,  0.83, -1.00, -0.96, -0.89, -0.94, -0.67, -0.96, -0.92, -0.93, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.97, -0.95, -0.97
-0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98,  1.00, -0.86, -0.98, -0.93, -0.95, -0.98, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99
-0.92, -0.95, -0.98, -0.59, -0.99, -0.99, -0.97, -0.96, -1.00,  0.71, -0.96, -0.83, -0.92, -0.98, -0.98, -0.92, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99
-0.78, -0.99, -0.88, -0.87, -1.00, -0.99, -0.78, -0.88, -1.00, -0.96,  0.55, -0.87, -0.93, -0.98, -0.92, -0.56, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96
-0.89, -0.98, -0.97, -0.96, -0.99, -0.99, -0.96, -0.95, -1.00, -0.86, -0.89,  0.62, -0.84, -0.98, -0.98, -0.72, -0.98, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.95, -0.99
-0.97, -0.99, -0.94, -0.98, -0.99, -0.99, -0.58, -0.70, -1.00, -0.93, -0.94, -0.85,  0.64, -0.97, -0.96, -0.83, -0.97, -0.98, -0.99, -0.99, -0.95, -0.96, -0.98, -0.99, -0.92, -0.98
