-0.93, 0.77, -0.96, -0.98, -0.98, -0.96, -0.97, -0.97, -0.91, -0.97, -0.96, -0.98, -0.71, -0.97, -0.93, -0.96
-0.92, -0.96, 0.81, -0.91, -0.91, -0.93, -0.97, -0.98, -0.91, -0.62, -0.74, -0.83, -0.95, -0.65, -0.80, -0.87
-0.97, -0.98, -0.91, 0.78, -0.52, -0.97, -0.94, -0.84, -0.96, -0.91, -0.93, -0.88, -0.98, -0.81, -0.98, -0.98
-0.97, -0.98, -0.92, -0.51, 0.67, -0.97, -0.86, -0.94, -0.95, -0.88, -0.93, -0.83, -0.98, -0.82, -0.98, -0.98
-0.47, -0.96, -0.94, -0.98, -0.97, 0.65, -0.86, -0.82, -0.85, -0.95, -0.81, -0.87, -0.97, -0.85, -0.76, -0.59
-0.81, -0.97, -0.97, -0.93, -0.87, -0.84, 0.67, -0.61, -0.94, -0.98, -0.96, -0.97, -0.98, -0.97, -0.81, -0.92
-0.89, -0.97, -0.98, -0.84, -0.95, -0.80, -0.65, 0.82, -0.95, -0.98, -0.97, -0.98, -0.98, -0.97, -0.90, -0.90
-0.76, -0.91, -0.92, -0.96, -0.95, -0.84, -0.94, -0.95, 0.88, -0.95, -0.75, -0.89, -0.91, -0.85, -0.90, -0.94
-0.94, -0.97, -0.62, -0.91, -0.88, -0.95, -0.98, -0.98, -0.95, 0.67, -0.89, -0.36, -0.97, -0.78, -0.86, -0.90
-0.76, -0.96, -0.77, -0.93, -0.93, -0.82, -0.96, -0.97, -0.73, -0.90, 0.75, -0.72, -0.94, -0.55, -0.91, -0.94
-0.85, -0.98, -0.85, -0.89, -0.83, -0.87, -0.97, -0.98, -0.88, -0.37, -0.70, 0.80, -0.97, -0.44, -0.94, -0.96
-0.96, -0.69, -0.95, -0.98, -0.98, -0.97, -0.98, -0.98, -0.90, -0.97, -0.94, -0.97, 0.99, -0.97, -0.95, -0.97
-0.81, -0.97, -0.67, -0.82, -0.83, -0.85, -0.97, -0.97, -0.84, -0.81, -0.51, -0.47, -0.97, 0.63, -0.93, -0.95
-0.54, -0.93, -0.81, -0.98, -0.98, -0.73, -0.80, -0.89, -0.90, -0.86, -0.91, -0.94, -0.95, -0.93, 0.94, -0.55
-0.84, -0.96, -0.88, -0.98, -0.98, -0.61, -0.93, -0.90, -0.94, -0.91, -0.94, -0.96, -0.97, -0.95, -0.57, 0.85
