 0.45, -1.00, -0.96, -0.96, -0.96, -0.96, -0.98, -0.99, -0.96, -0.99, -0.98, -0.98, -0.89, -0.96, -0.98, -0.96, -0.97
-0.98,  1.00, -0.87, -0.92, -0.86, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99, -0.98, -0.96, -0.89
-0.96, -1.00,  0.15, -0.22, -0.89, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.97, -0.96, -0.87
-0.96, -1.00, -0.65,  0.09, -0.92, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.98, -0.99, -0.97, -0.97, -0.93
-0.97, -1.00, -0.89, -0.93,  0.58, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.98, -1.00, -0.99, -0.98, -0.96
-0.96, -1.00, -0.99, -1.00, -1.00,  0.67, -0.71, -0.98, -0.91, -0.95, -0.86, -0.98, -0.94, -0.80, -0.98, -0.98, -0.99
-0.98, -1.00, -0.99, -0.99, -1.00, -0.64,  0.39, -0.97, -0.93, -0.92, -0.38, -0.98, -0.94, -0.87, -0.98, -0.97, -0.99
-0.99, -1.00, -0.97, -0.97, -0.99, -0.98, -0.97,  0.84, -0.98, -0.93, -0.97, -0.93, -0.99, -0.95, -0.79, -0.96, -0.82
-0.96, -1.00, -0.99, -1.00, -1.00, -0.91, -0.93, -0.98,  0.66, -0.94, -0.88, -0.99, -0.98, -0.91, -0.98, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.99, -0.95, -0.90, -0.93, -0.93,  0.46, -0.86, -0.91, -0.98, -0.89, -0.94, -0.82, -0.98
-0.98, -1.00, -0.99, -0.99, -1.00, -0.84, -0.09, -0.97, -0.90, -0.88,  0.48, -0.97, -0.95, -0.84, -0.98, -0.97, -0.99
-0.98, -1.00, -0.97, -0.98, -0.99, -0.98, -0.97, -0.92, -0.99, -0.91, -0.97,  0.45, -0.96, -0.97, -0.76, -0.83, -0.94
-0.88, -1.00, -0.98, -0.98, -0.98, -0.92, -0.95, -0.99, -0.98, -0.98, -0.96, -0.96, -0.05, -0.81, -0.97, -0.86, -0.95
-0.96, -1.00, -0.99, -0.99, -1.00, -0.80, -0.87, -0.96, -0.90, -0.88, -0.83, -0.97, -0.86,  0.54, -0.97, -0.97, -0.99
-0.98, -1.00, -0.96, -0.97, -0.98, -0.98, -0.98, -0.79, -0.98, -0.94, -0.97, -0.78, -0.97, -0.97,  0.97, -0.92, -0.90
-0.96, -1.00, -0.96, -0.97, -0.98, -0.98, -0.97, -0.96, -0.99, -0.80, -0.97, -0.81, -0.88, -0.97, -0.92,  0.58, -0.92
-0.97, -1.00, -0.86, -0.92, -0.95, -0.99, -0.99, -0.80, -0.99, -0.98, -0.99, -0.94, -0.95, -0.99, -0.90, -0.91,  0.74
