0.23, -0.42, -0.86, -0.99, -0.93, -0.86, -0.61, -0.92, -0.98, -0.98, -0.84, -0.93, -0.96, -0.90, -0.97, -0.96
-0.63, 0.20, -0.94, -0.99, -0.94, -0.60, -0.77, -0.96, -0.96, -0.98, -0.90, -0.94, -0.97, -0.91, -0.97, -0.97
-0.88, -0.93, 0.38, -0.91, -0.97, -0.93, -0.85, -0.68, -0.94, -0.88, -0.98, -0.93, -0.86, -0.96, -0.85, -0.89
-0.99, -0.99, -0.90, 0.57, -0.97, -0.98, -0.98, -0.95, -0.98, -0.89, -0.98, -0.97, -0.93, -0.98, -0.93, -0.97
-0.92, -0.93, -0.97, -0.97, 0.17, -0.86, -0.77, -0.96, -0.99, -0.88, -0.84, -0.82, -0.88, -0.38, -0.93, -0.97
-0.90, -0.79, -0.93, -0.98, -0.89, 0.18, -0.73, -0.95, -0.93, -0.97, -0.96, -0.88, -0.95, -0.89, -0.97, -0.97
-0.79, -0.66, -0.87, -0.98, -0.78, -0.54, 0.14, -0.93, -0.97, -0.97, -0.95, -0.89, -0.95, -0.76, -0.97, -0.96
-0.90, -0.95, -0.77, -0.95, -0.97, -0.95, -0.92, 0.53, -0.90, -0.93, -0.98, -0.93, -0.90, -0.95, -0.72, -0.65
-0.98, -0.96, -0.94, -0.98, -0.99, -0.93, -0.97, -0.89, 0.02, -0.98, -0.99, -0.98, -0.97, -0.99, -0.95, -0.75
-0.98, -0.97, -0.96, -0.98, -0.99, -0.96, -0.98, -0.93, -0.55, -0.98, -0.99, -0.98, -0.98, -0.99, -0.96, -0.89
-0.97, -0.98, -0.89, -0.90, -0.84, -0.97, -0.97, -0.94, -0.98, 0.72, -0.90, -0.92, -0.69, -0.93, -0.87, -0.95
-0.80, -0.88, -0.98, -0.98, -0.68, -0.96, -0.94, -0.98, -0.99, -0.85, 0.04, -0.93, -0.94, -0.85, -0.96, -0.98
-0.91, -0.94, -0.93, -0.97, -0.86, -0.88, -0.88, -0.92, -0.98, -0.93, -0.95, 0.36, -0.78, -0.76, -0.85, -0.92
-0.95, -0.96, -0.86, -0.94, -0.90, -0.95, -0.95, -0.90, -0.97, -0.71, -0.95, -0.72, 0.92, -0.76, -0.66, -0.91
-0.87, -0.90, -0.95, -0.98, -0.57, -0.84, -0.64, -0.95, -0.99, -0.94, -0.90, -0.55, -0.80, 0.17, -0.82, -0.95
-0.96, -0.97, -0.87, -0.92, -0.94, -0.97, -0.96, -0.72, -0.95, -0.86, -0.96, -0.83, -0.63, -0.84, 0.56, -0.84
-0.96, -0.97, -0.92, -0.97, -0.97, -0.97, -0.96, -0.75, -0.78, -0.95, -0.98, -0.91, -0.90, -0.95, -0.79, 0.23
