-0.97, 0.43, -0.96, -0.89, -0.98, -0.96, -0.68, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.98, -0.98
-0.99, -0.96, 0.49, -0.77, -0.91, -0.92, -0.82, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.98, -0.94
-0.98, -0.85, -0.77, 0.31, -0.97, -0.91, -0.95, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -0.96, -0.97
-0.98, -0.98, -0.91, -0.97, 0.44, -0.89, -0.93, -0.99, -0.99, -0.97, -0.99, -0.98, -0.99, -0.97, -0.99, -0.89, -0.95, -0.71
-0.98, -0.96, -0.93, -0.90, -0.90, 0.67, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.93, -0.92
-0.99, -0.73, -0.88, -0.94, -0.93, -0.95, 0.24, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.94
-0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, 0.10, -0.78, -0.95, -0.94, -0.96, -0.87, -0.98, -0.64, -0.98, -0.99, -0.99
-0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.81, 0.00, -0.93, -0.96, -0.94, -0.40, -0.96, -0.91, -0.98, -0.98, -0.99
-0.99, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.96, -0.95, -0.04, -0.99, -0.93, -0.97, -0.97, -0.98, -0.89, -0.97, -0.94
-0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.90, -0.94, -0.98, -0.02, -0.93, -0.92, -0.98, -0.87, -0.98, -0.99, -0.99
-0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.93, -0.92, -0.96, 0.31, -0.91, -0.84, -0.94, -0.93, -0.91, -0.97
-0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.77, 0.30, -0.96, -0.95, -0.93, 0.18, -0.96, -0.90, -0.98, -0.99, -0.99
-0.92, -0.99, -0.98, -0.99, -0.97, -0.98, -0.98, -0.97, -0.96, -0.96, -0.97, -0.79, -0.96, 0.04, -0.95, -0.91, -0.92, -0.96
-0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.62, -0.87, -0.98, -0.87, -0.91, -0.83, -0.96, -0.06, -0.97, -0.99, -0.99
-0.98, -0.99, -0.97, -0.98, -0.89, -0.96, -0.98, -0.98, -0.98, -0.91, -0.97, -0.93, -0.97, -0.93, -0.96, 0.99, -0.96, -0.68
-0.91, -0.98, -0.98, -0.97, -0.95, -0.92, -0.98, -0.99, -0.98, -0.97, -0.99, -0.85, -0.98, -0.91, -0.98, -0.96, -0.10, -0.92
-0.98, -0.98, -0.94, -0.97, -0.66, -0.92, -0.95, -0.99, -0.99, -0.95, -0.99, -0.97, -0.99, -0.96, -0.99, -0.68, -0.93, 0.77
