 0.78, -0.99, -0.97, -0.99, -1.00, -0.99, -0.99, -0.83, -1.00, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99
-0.99,  0.88, -0.94, -0.99, -0.99, -0.77, -0.87, -0.98, -1.00, -0.99, -0.89, -0.96, -0.85, -0.96, -0.81, -0.95, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.98, -0.97, -1.00, -0.91
-0.96, -0.93,  0.61, -1.00, -0.99, -0.90, -0.94, -0.94, -1.00, -1.00, -0.87, -0.96, -0.98, -0.98, -0.95, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.96
-0.99, -0.99, -1.00,  0.57, -0.95, -0.99, -0.99, -0.99, -1.00, -0.93, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.95, -0.95, -0.99, -0.97, -0.96, -0.96, -0.98, -0.97, -0.97, -1.00, -0.99
-1.00, -0.98, -0.99, -0.95,  0.28, -0.99, -0.98, -0.99, -1.00, -0.96, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.95, -0.97, -0.99, -0.82, -0.98, -0.97, -0.92, -0.83, -0.99, -1.00, -0.98
-0.99, -0.78, -0.92, -0.99, -0.99,  0.37, -0.46, -0.98, -1.00, -0.99, -0.79, -0.92, -0.91, -0.97, -0.89, -0.86, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -1.00, -0.94
-0.99, -0.89, -0.95, -0.99, -0.98, -0.62,  0.54, -0.97, -1.00, -0.99, -0.84, -0.85, -0.90, -0.95, -0.94, -0.70, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.97, -0.97, -1.00, -0.96
-0.82, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98,  0.19, -1.00, -1.00, -0.98, -0.93, -0.95, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -1.00, -0.99
-0.96, -0.98, -0.90, -0.99, -0.99, -0.97, -0.95, -0.90,  1.00, -1.00, -0.95, -0.85, -0.92, -0.98, -0.98, -0.90, -0.98, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.97, -1.00, -0.99
-1.00, -0.99, -1.00, -0.94, -0.96, -0.99, -0.99, -1.00, -1.00, -0.15, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -1.00, -0.99
-0.98, -0.89, -0.88, -0.99, -0.99, -0.80, -0.79, -0.97, -1.00, -0.99, -0.01, -0.74, -0.95, -0.97, -0.93, -0.90, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -1.00, -0.95
-0.98, -0.97, -0.97, -0.99, -0.99, -0.94, -0.89, -0.95, -1.00, -1.00, -0.74,  0.29, -0.87, -0.98, -0.98, -0.62, -0.97, -0.98, -0.99, -0.99, -0.97, -0.96, -0.99, -0.99, -0.95, -1.00, -0.99
-0.98, -0.88, -0.98, -0.98, -0.99, -0.91, -0.91, -0.96, -1.00, -1.00, -0.96, -0.87,  0.11, -0.97, -0.96, -0.80, -0.96, -0.97, -0.99, -0.99, -0.95, -0.96, -0.98, -0.99, -0.91, -1.00, -0.98
-0.99, -0.96, -0.98, -0.99, -0.96, -0.97, -0.96, -0.98, -1.00, -0.99, -0.98, -0.97, -0.96,  0.22, -0.92, -0.98, -0.97, -0.98, -0.97, -0.97, -0.90, -0.97, -0.92, -0.95, -0.90, -1.00, -0.56
-0.99, -0.80, -0.96, -0.99, -0.98, -0.90, -0.92, -0.98, -1.00, -0.99, -0.94, -0.97, -0.95, -0.92, -0.15, -0.97, -0.99, -0.99, -0.99, -0.96, -0.97, -0.98, -0.96, -0.98, -0.91, -1.00, -0.87
-0.97, -0.96, -0.98, -0.98, -0.99, -0.90, -0.81, -0.96, -1.00, -1.00, -0.90, -0.73, -0.89, -0.98, -0.98, -0.05, -0.98, -0.96, -0.99, -0.99, -0.95, -0.98, -0.99, -0.99, -0.93, -1.00, -0.99
-0.99, -0.99, -0.99, -0.96, -0.93, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98,  0.19, -0.84, -0.98, -0.92, -0.96, -0.80, -0.93, -0.78, -0.97, -1.00, -0.98
-0.99, -0.99, -0.99, -0.95, -0.96, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.96, -0.71,  0.08, -0.98, -0.96, -0.92, -0.32, -0.90, -0.92, -0.94, -1.00, -0.98
-0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.97,  0.58, -0.99, -0.91, -0.98, -0.97, -0.99, -0.97, -1.00, -0.98
-1.00, -0.97, -0.98, -0.97, -0.87, -0.97, -0.98, -0.99, -1.00, -0.97, -0.97, -0.99, -0.99, -0.98, -0.96, -0.99, -0.94, -0.97, -0.99,  0.29, -0.99, -0.97, -0.95, -0.84, -0.99, -1.00, -0.95
-0.99, -0.98, -0.99, -0.97, -0.98, -0.99, -0.98, -0.98, -1.00, -0.99, -0.99, -0.97, -0.95, -0.89, -0.97, -0.94, -0.94, -0.92, -0.90, -0.98,  0.26, -0.92, -0.95, -0.98, -0.85, -1.00, -0.94
-0.99, -0.99, -0.99, -0.97, -0.96, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, -0.76, -0.43, -0.98, -0.96, -0.94,  0.14, -0.87, -0.92, -0.96, -1.00, -0.98
-0.99, -0.97, -0.98, -0.98, -0.94, -0.98, -0.96, -0.99, -1.00, -0.99, -0.98, -0.98, -0.98, -0.92, -0.96, -0.99, -0.94, -0.92, -0.97, -0.93, -0.95, -0.89,  0.25, -0.89, -0.97, -1.00, -0.95
-1.00, -0.98, -0.99, -0.98, -0.88, -0.98, -0.97, -0.99, -1.00, -0.98, -0.98, -0.99, -0.99, -0.96, -0.97, -0.99, -0.83, -0.94, -0.99, -0.75, -0.98, -0.94, -0.88,  0.19, -0.98, -1.00, -0.97
-0.99, -0.97, -0.99, -0.97, -0.99, -0.98, -0.97, -0.98, -1.00, -0.99, -0.98, -0.96, -0.93, -0.91, -0.90, -0.92, -0.96, -0.95, -0.97, -0.99, -0.84, -0.95, -0.97, -0.98,  0.99, -1.00, -0.92
-1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.95, -0.99, -0.99, -0.99, -0.92, -0.97, -0.99, -0.99, -0.99, -0.97, -0.99, -0.89, -0.99, -0.97, -0.99, -0.97,  1.00, -0.92
-0.99, -0.90, -0.96, -0.99, -0.98, -0.92, -0.96, -0.99, -1.00, -0.99, -0.94, -0.98, -0.97, -0.70, -0.80, -0.98, -0.98, -0.98, -0.98, -0.96, -0.94, -0.98, -0.95, -0.97, -0.91, -1.00,  0.18
