-0.91,  0.12, -1.00, -0.99, -0.99, -0.98, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.98, -0.95
-0.81, -0.72,  1.00, -1.00, -0.99, -0.98, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.98, -0.96
-0.99, -0.99, -1.00,  0.21, -0.58, -0.98, -0.99, -0.92, -0.93, -0.81, -1.00, -0.97, -0.81, -0.97, -0.96, -0.99
-0.99, -0.99, -1.00, -0.57,  0.41, -0.97, -0.99, -0.93, -0.87, -0.49, -1.00, -0.98, -0.91, -0.95, -0.88, -0.98
-0.94, -0.98, -1.00, -0.98, -0.97,  0.50, -0.98, -0.98, -0.92, -0.97, -1.00, -0.97, -0.96, -0.70, -0.95, -0.88
-0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.11, -0.97, -0.99, -0.99, -1.00, -0.91, -0.98, -0.98, -0.93, -0.97
-0.99, -1.00, -1.00, -0.89, -0.91, -0.98, -0.97,  0.12, -0.93, -0.84, -1.00, -0.93, -0.91, -0.98, -0.98, -0.99
-0.98, -0.99, -1.00, -0.93, -0.87, -0.92, -0.99, -0.92,  0.70, -0.80, -1.00, -0.98, -0.88, -0.84, -0.94, -0.95
-0.99, -0.99, -1.00, -0.83, -0.22, -0.97, -0.99, -0.84, -0.80,  0.51, -1.00, -0.98, -0.87, -0.95, -0.90, -0.98
-0.96, -0.98, -1.00, -0.98, -0.96, -0.89, -0.96, -0.98, -0.82, -0.96,  1.00, -0.87, -0.97, -0.58, -0.79, -0.87
-0.88, -0.84, -1.00, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.97, -0.97, -0.87
-0.99, -0.99, -1.00, -0.97, -0.98, -0.97, -0.92, -0.92, -0.98, -0.98, -1.00,  0.02, -0.95, -0.95, -0.91, -0.97
-0.99, -0.99, -1.00, -0.68, -0.89, -0.96, -0.98, -0.90, -0.86, -0.85, -1.00, -0.95,  0.49, -0.96, -0.95, -0.98
-0.97, -0.98, -1.00, -0.97, -0.96, -0.73, -0.98, -0.98, -0.85, -0.96, -1.00, -0.95, -0.96,  0.78, -0.91, -0.88
-0.97, -0.98, -1.00, -0.96, -0.88, -0.95, -0.94, -0.98, -0.94, -0.89, -1.00, -0.89, -0.95, -0.90,  0.35, -0.93
-0.91, -0.95, -1.00, -0.99, -0.98, -0.92, -0.96, -0.99, -0.95, -0.98, -1.00, -0.97, -0.98, -0.85, -0.91,  0.16
