-0.95, 0.47, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.95, -0.96, -0.99, -0.82, -0.98, -0.96, -0.93, -0.83, -0.99, -0.99, -0.98
-0.99, -0.99, 0.47, -0.62, -0.98, -0.96, -0.99, -0.78, -0.88, -0.93, -0.97, -0.89, -0.75, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.93
-0.99, -0.98, -0.72, 0.36, -0.96, -0.93, -0.99, -0.78, -0.62, -0.93, -0.95, -0.94, -0.76, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.98, -0.98, -0.99, -0.96
-0.99, -0.99, -0.98, -0.97, 0.48, -0.88, -1.00, -0.97, -0.92, -0.95, -0.99, -0.99, -0.95, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99
-0.99, -0.99, -0.96, -0.94, -0.89, 0.29, -1.00, -0.93, -0.84, -0.92, -0.98, -0.98, -0.91, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99
-0.92, -0.97, -0.99, -1.00, -1.00, -1.00, -0.06, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -1.00, -0.97, -0.99
-0.99, -0.99, -0.78, -0.78, -0.97, -0.91, -0.99, 0.07, -0.87, -0.96, -0.97, -0.92, -0.93, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.95
-0.98, -0.99, -0.90, -0.75, -0.94, -0.87, -1.00, -0.86, 0.23, -0.85, -0.98, -0.97, -0.65, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.99, -0.98
-0.98, -0.99, -0.93, -0.93, -0.96, -0.94, -1.00, -0.96, -0.87, 0.16, -0.97, -0.95, -0.82, -0.96, -0.97, -0.99, -0.99, -0.96, -0.96, -0.98, -0.99, -0.92, -0.99, -0.98
-0.99, -0.98, -0.81, -0.82, -0.98, -0.97, -0.99, -0.91, -0.94, -0.71, -0.94, -0.88, -0.93, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.98, -0.97, -0.98, -0.94
-0.99, -0.96, -0.97, -0.96, -0.98, -0.98, -0.99, -0.97, -0.97, -0.96, -0.12, -0.91, -0.98, -0.98, -0.98, -0.97, -0.97, -0.94, -0.97, -0.92, -0.95, -0.79, -0.94, -0.39
-0.99, -0.98, -0.90, -0.93, -0.98, -0.98, -0.99, -0.93, -0.97, -0.94, -0.91, -0.17, -0.97, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.96, -0.98, -0.94, -0.97, -0.86
-0.98, -0.99, -0.84, -0.66, -0.96, -0.92, -1.00, -0.92, -0.65, -0.88, -0.98, -0.97, 0.02, -0.98, -0.97, -0.99, -0.99, -0.95, -0.97, -0.99, -0.99, -0.93, -0.99, -0.98
-0.94, -0.93, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.96, -0.98, -0.99, -0.98, -0.02, -0.82, -0.98, -0.91, -0.95, -0.78, -0.94, -0.60, -0.96, -0.99, -0.98
-0.94, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.98, -0.99, -0.97, -0.73, 0.37, -0.97, -0.96, -0.89, -0.41, -0.93, -0.90, -0.93, -0.99, -0.98
-0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.97, 0.76, -0.99, -0.82, -0.98, -0.97, -0.99, -0.97, -0.96, -0.98
-0.97, -0.84, -0.98, -0.98, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.97, -0.96, -0.99, -0.93, -0.96, -0.99, 0.62, -0.98, -0.96, -0.94, -0.84, -0.99, -0.99, -0.96
-0.96, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.96, -0.93, -0.97, -0.95, -0.93, -0.91, -0.79, -0.98, 0.17, -0.91, -0.93, -0.97, -0.84, -0.93, -0.95
-0.95, -0.96, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.97, -0.72, -0.30, -0.98, -0.96, -0.93, 0.20, -0.91, -0.90, -0.95, -0.98, -0.98
-0.98, -0.93, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.90, -0.96, -0.98, -0.95, -0.93, -0.97, -0.94, -0.94, -0.91, 0.45, -0.88, -0.97, -0.97, -0.95
-0.97, -0.85, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.95, -0.98, -0.99, -0.74, -0.92, -0.99, -0.81, -0.98, -0.92, -0.87, 0.68, -0.98, -0.98, -0.97
-0.97, -0.99, -0.98, -0.98, -0.98, -0.97, -0.99, -0.98, -0.96, -0.93, -0.85, -0.94, -0.93, -0.96, -0.94, -0.97, -0.99, -0.84, -0.95, -0.97, -0.98, 0.99, -0.97, -0.86
-0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.93, -0.97, -0.99, -0.99, -0.99, -0.96, -0.99, -0.93, -0.99, -0.97, -0.99, -0.97, 0.49, -0.93
-0.99, -0.98, -0.93, -0.96, -0.99, -0.98, -0.99, -0.95, -0.98, -0.97, -0.55, -0.81, -0.98, -0.98, -0.98, -0.98, -0.96, -0.95, -0.98, -0.95, -0.97, -0.83, -0.94, 0.16
