-1.00, 0.55, -0.87, -0.90, -0.98, -0.98, -0.53, -0.92, -0.81, -0.98, -0.99, -0.89, -0.87, -0.97, -0.97, -0.99
-0.99, -0.82, -0.11, -0.64, -0.98, -0.99, -0.90, -0.93, -0.86, -0.98, -0.99, -0.97, -0.69, -0.97, -0.96, -0.99
-0.99, -0.87, -0.34, 0.05, -0.97, -0.99, -0.92, -0.88, -0.48, -0.96, -0.99, -0.98, -0.90, -0.94, -0.86, -0.98
-0.98, -0.98, -0.97, -0.96, 0.60, -0.98, -0.98, -0.90, -0.96, -0.84, -0.97, -0.95, -0.96, -0.61, -0.93, -0.89
-0.99, -0.98, -0.99, -0.99, -0.98, 0.69, -0.97, -0.99, -0.99, -0.94, -0.98, -0.92, -0.98, -0.97, -0.91, -0.97
-1.00, -0.65, -0.92, -0.93, -0.98, -0.97, 0.35, -0.92, -0.83, -0.98, -0.99, -0.92, -0.91, -0.98, -0.98, -0.99
-0.99, -0.92, -0.91, -0.82, -0.92, -0.99, -0.91, 0.19, -0.72, -0.83, -0.99, -0.98, -0.88, -0.73, -0.94, -0.94
-0.99, -0.82, -0.74, -0.65, -0.96, -0.99, -0.81, -0.80, 0.19, -0.96, -0.99, -0.97, -0.85, -0.94, -0.87, -0.98
-0.98, -0.98, -0.97, -0.95, -0.83, -0.94, -0.98, -0.81, -0.96, 0.39, -0.96, -0.92, -0.97, -0.64, -0.76, -0.72
-0.85, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96, 0.21, -0.99, -0.99, -0.98, -0.97, -0.87
-0.99, -0.89, -0.97, -0.98, -0.95, -0.92, -0.90, -0.98, -0.98, -0.92, -0.99, 0.91, -0.94, -0.93, -0.91, -0.97
-0.99, -0.86, -0.86, -0.92, -0.96, -0.98, -0.90, -0.89, -0.88, -0.97, -0.99, -0.94, 0.49, -0.95, -0.95, -0.98
-0.99, -0.97, -0.96, -0.93, -0.62, -0.97, -0.98, -0.74, -0.93, -0.57, -0.97, -0.93, -0.94, 0.73, -0.87, -0.88
-0.98, -0.97, -0.94, -0.86, -0.93, -0.91, -0.98, -0.94, -0.83, -0.71, -0.97, -0.91, -0.94, -0.87, 0.67, -0.91
-0.96, -0.99, -0.98, -0.97, -0.87, -0.97, -0.99, -0.93, -0.98, -0.82, -0.85, -0.97, -0.98, -0.90, -0.91, 0.31
