0.89, -0.93, -0.91, -0.97, -0.96, -0.49, -0.83, -0.90, -0.67, -0.94, -0.75, -0.86, -0.96, -0.82, -0.53, -0.84
-0.93, 0.71, -0.95, -0.98, -0.98, -0.96, -0.97, -0.98, -0.91, -0.97, -0.96, -0.98, -0.59, -0.97, -0.92, -0.96
-0.92, -0.96, 0.63, -0.90, -0.91, -0.94, -0.97, -0.98, -0.90, -0.62, -0.75, -0.83, -0.95, -0.62, -0.82, -0.88
-0.97, -0.98, -0.90, 0.74, -0.53, -0.98, -0.94, -0.85, -0.96, -0.92, -0.93, -0.90, -0.98, -0.80, -0.98, -0.98
-0.96, -0.98, -0.90, -0.52, 0.77, -0.97, -0.85, -0.94, -0.96, -0.90, -0.92, -0.86, -0.98, -0.82, -0.97, -0.98
-0.42, -0.96, -0.93, -0.97, -0.97, 0.67, -0.82, -0.76, -0.79, -0.95, -0.81, -0.87, -0.97, -0.84, -0.73, -0.61
-0.83, -0.97, -0.97, -0.93, -0.86, -0.85, 0.73, -0.63, -0.94, -0.98, -0.96, -0.97, -0.98, -0.97, -0.83, -0.92
-0.90, -0.98, -0.98, -0.82, -0.94, -0.79, -0.61, 0.89, -0.96, -0.98, -0.97, -0.98, -0.98, -0.97, -0.90, -0.89
-0.70, -0.91, -0.90, -0.96, -0.95, -0.83, -0.94, -0.96, 0.72, -0.95, -0.71, -0.87, -0.90, -0.82, -0.89, -0.93
-0.94, -0.97, -0.58, -0.92, -0.90, -0.95, -0.98, -0.98, -0.94, 0.79, -0.89, -0.33, -0.97, -0.80, -0.85, -0.90
-0.76, -0.96, -0.74, -0.92, -0.92, -0.83, -0.96, -0.97, -0.66, -0.90, 0.80, -0.73, -0.94, -0.53, -0.91, -0.94
-0.85, -0.98, -0.83, -0.89, -0.85, -0.88, -0.97, -0.98, -0.85, -0.40, -0.71, 0.69, -0.97, -0.49, -0.94, -0.96
-0.96, -0.55, -0.94, -0.98, -0.98, -0.97, -0.98, -0.98, -0.90, -0.97, -0.94, -0.97, 0.97, -0.96, -0.95, -0.97
-0.82, -0.97, -0.64, -0.78, -0.80, -0.86, -0.97, -0.97, -0.79, -0.81, -0.51, -0.51, -0.96, 0.74, -0.93, -0.95
-0.53, -0.93, -0.79, -0.98, -0.97, -0.75, -0.83, -0.90, -0.88, -0.86, -0.91, -0.94, -0.95, -0.93, 0.74, -0.56
-0.84, -0.96, -0.87, -0.98, -0.98, -0.60, -0.92, -0.89, -0.93, -0.90, -0.94, -0.96, -0.97, -0.95, -0.58, 0.68
