-0.98, -0.71,  0.64, -0.96, -0.93, -1.00, -0.77, -0.46, -0.94, -1.00, -0.95, -0.94, -0.81, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.97, -0.98, -0.98, -0.99, -0.96
-0.99, -0.98, -0.97,  0.23, -0.86, -1.00, -0.97, -0.92, -0.96, -1.00, -0.98, -0.98, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.99, -0.96, -0.93, -0.88,  0.53, -1.00, -0.93, -0.84, -0.93, -1.00, -0.98, -0.98, -0.92, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99
-0.97, -0.99, -0.99, -1.00, -1.00,  1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.99
-0.99, -0.77, -0.75, -0.97, -0.91, -1.00,  0.11, -0.88, -0.96, -1.00, -0.97, -0.92, -0.93, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.95
-0.99, -0.89, -0.54, -0.95, -0.88, -1.00, -0.88,  0.32, -0.84, -1.00, -0.98, -0.97, -0.64, -0.98, -0.98, -0.99, -0.99, -0.97, -0.98, -0.98, -0.99, -0.96, -0.99, -0.98
-0.99, -0.94, -0.94, -0.96, -0.94, -1.00, -0.96, -0.86,  0.13, -1.00, -0.97, -0.95, -0.82, -0.97, -0.98, -0.99, -0.99, -0.96, -0.97, -0.98, -0.98, -0.93, -0.99, -0.97
-0.99, -0.80, -0.86, -0.98, -0.97, -1.00, -0.91, -0.95, -0.69,  1.00, -0.95, -0.84, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.98, -0.91
-0.97, -0.97, -0.96, -0.98, -0.98, -1.00, -0.98, -0.97, -0.96, -1.00,  0.02, -0.91, -0.97, -0.98, -0.98, -0.97, -0.97, -0.94, -0.97, -0.91, -0.95, -0.71, -0.95, -0.44
-0.98, -0.90, -0.92, -0.98, -0.98, -1.00, -0.94, -0.97, -0.93, -1.00, -0.91, -0.10, -0.97, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.96, -0.98, -0.95, -0.97, -0.84
-0.99, -0.81, -0.78, -0.96, -0.92, -1.00, -0.92, -0.63, -0.87, -1.00, -0.98, -0.97,  0.02, -0.97, -0.97, -0.99, -0.99, -0.96, -0.97, -0.98, -0.99, -0.93, -0.99, -0.98
-0.93, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.97, -1.00, -0.98, -0.99, -0.97,  0.27, -0.81, -0.98, -0.91, -0.94, -0.74, -0.95, -0.53, -0.96, -0.99, -0.99
-0.96, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.98, -1.00, -0.98, -0.99, -0.97, -0.76,  0.32, -0.97, -0.96, -0.90, -0.42, -0.93, -0.90, -0.94, -0.99, -0.98
-0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.98, -0.97,  0.53, -0.99, -0.71, -0.98, -0.97, -0.99, -0.96, -0.95, -0.98
-0.82, -0.98, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -1.00, -0.97, -0.97, -0.99, -0.93, -0.96, -0.99,  0.22, -0.98, -0.96, -0.94, -0.84, -0.99, -0.99, -0.97
-0.98, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.96, -1.00, -0.94, -0.98, -0.96, -0.93, -0.91, -0.69, -0.98,  0.14, -0.91, -0.93, -0.97, -0.85, -0.94, -0.96
-0.96, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.97, -1.00, -0.98, -0.99, -0.97, -0.70, -0.19, -0.98, -0.96, -0.92,  0.31, -0.92, -0.90, -0.95, -0.99, -0.98
-0.93, -0.98, -0.97, -0.98, -0.98, -1.00, -0.98, -0.98, -0.98, -1.00, -0.92, -0.97, -0.98, -0.95, -0.93, -0.96, -0.94, -0.93, -0.91,  0.39, -0.88, -0.97, -0.97, -0.95
-0.84, -0.99, -0.98, -0.99, -0.98, -1.00, -0.99, -0.98, -0.98, -1.00, -0.96, -0.98, -0.99, -0.66, -0.91, -0.99, -0.82, -0.97, -0.91, -0.89,  0.79, -0.98, -0.99, -0.97
-0.98, -0.98, -0.98, -0.98, -0.97, -1.00, -0.98, -0.96, -0.93, -1.00, -0.78, -0.94, -0.93, -0.95, -0.94, -0.96, -0.99, -0.85, -0.94, -0.97, -0.98,  0.99, -0.96, -0.83
-0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -1.00, -0.94, -0.97, -0.99, -0.99, -0.99, -0.96, -0.99, -0.93, -0.99, -0.97, -0.99, -0.97,  0.60, -0.93
-0.98, -0.94, -0.95, -0.99, -0.98, -1.00, -0.96, -0.98, -0.97, -1.00, -0.33, -0.81, -0.98, -0.98, -0.98, -0.98, -0.96, -0.95, -0.98, -0.94, -0.97, -0.79, -0.93,  0.25
