 0.71, -0.95, -0.98, -0.98, -1.00, -0.97, -0.97, -0.91, -0.97, -0.95, -0.98, -0.78, -0.97, -0.93, -0.96
-0.95,  0.81, -0.92, -0.92, -1.00, -0.97, -0.98, -0.92, -0.58, -0.74, -0.83, -0.95, -0.67, -0.80, -0.87
-0.98, -0.92,  0.68, -0.50, -1.00, -0.94, -0.84, -0.96, -0.90, -0.94, -0.87, -0.98, -0.84, -0.98, -0.98
-0.98, -0.92, -0.52,  0.84, -1.00, -0.86, -0.94, -0.95, -0.86, -0.93, -0.81, -0.98, -0.84, -0.98, -0.98
-0.96, -0.94, -0.98, -0.97,  1.00, -0.87, -0.84, -0.87, -0.95, -0.81, -0.87, -0.97, -0.85, -0.76, -0.58
-0.97, -0.97, -0.93, -0.88, -1.00,  0.73, -0.62, -0.93, -0.98, -0.96, -0.97, -0.98, -0.97, -0.77, -0.93
-0.97, -0.98, -0.84, -0.95, -1.00, -0.64,  0.73, -0.95, -0.98, -0.97, -0.98, -0.98, -0.97, -0.89, -0.91
-0.91, -0.92, -0.96, -0.95, -1.00, -0.93, -0.95,  0.66, -0.95, -0.79, -0.91, -0.91, -0.88, -0.91, -0.95
-0.97, -0.60, -0.90, -0.87, -1.00, -0.98, -0.98, -0.95,  0.83, -0.90, -0.37, -0.97, -0.80, -0.85, -0.90
-0.96, -0.76, -0.93, -0.93, -1.00, -0.96, -0.97, -0.77, -0.89,  0.83, -0.72, -0.94, -0.54, -0.92, -0.94
-0.98, -0.84, -0.87, -0.81, -1.00, -0.97, -0.98, -0.90, -0.34, -0.71,  0.74, -0.98, -0.41, -0.94, -0.96
-0.77, -0.95, -0.98, -0.98, -1.00, -0.98, -0.98, -0.91, -0.97, -0.94, -0.98,  0.96, -0.97, -0.96, -0.97
-0.97, -0.69, -0.83, -0.83, -1.00, -0.97, -0.97, -0.86, -0.79, -0.51, -0.46, -0.97,  0.77, -0.93, -0.95
-0.93, -0.83, -0.98, -0.98, -1.00, -0.76, -0.88, -0.91, -0.86, -0.91, -0.94, -0.96, -0.93,  0.61, -0.57
-0.96, -0.89, -0.98, -0.98, -1.00, -0.93, -0.91, -0.94, -0.90, -0.94, -0.95, -0.97, -0.95, -0.58,  0.73
