-1.00, 0.82, -0.99, -0.96, -0.99, -1.00, -0.99, -0.99, -0.90, -0.96, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99
-0.98, -0.99, 0.89, -0.94, -0.99, -0.99, -0.77, -0.86, -0.98, -0.98, -0.99, -0.88, -0.97, -0.90, -0.96, -0.81, -0.96, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.98, -0.96, -0.98, -0.92
-0.98, -0.97, -0.94, 0.59, -1.00, -0.99, -0.92, -0.95, -0.95, -0.85, -1.00, -0.86, -0.96, -0.98, -0.98, -0.95, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96
-0.95, -0.99, -0.99, -1.00, 0.61, -0.95, -0.99, -0.99, -0.99, -0.99, -0.94, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.95, -0.99, -0.97, -0.97, -0.97, -0.98, -0.97, -0.98, -0.99, -0.99
-0.83, -1.00, -0.99, -0.99, -0.95, 0.52, -0.99, -0.98, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.95, -0.97, -0.99, -0.84, -0.98, -0.97, -0.93, -0.80, -0.99, -0.99, -0.98
-0.98, -0.99, -0.77, -0.93, -0.99, -0.99, 0.64, -0.08, -0.98, -0.97, -0.99, -0.78, -0.94, -0.88, -0.97, -0.89, -0.91, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99, -0.94
-0.99, -0.99, -0.87, -0.95, -0.99, -0.98, -0.35, 0.52, -0.97, -0.95, -0.99, -0.85, -0.90, -0.85, -0.95, -0.93, -0.87, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.97, -0.97, -0.99, -0.96
-1.00, -0.89, -0.98, -0.95, -0.99, -0.99, -0.98, -0.98, 0.16, -0.88, -1.00, -0.98, -0.92, -0.95, -0.99, -0.99, -0.95, -0.98, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99
-0.99, -0.96, -0.98, -0.87, -0.99, -0.99, -0.97, -0.96, -0.89, 0.53, -1.00, -0.95, -0.83, -0.91, -0.98, -0.98, -0.91, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99
-0.91, -1.00, -0.99, -1.00, -0.95, -0.96, -0.99, -0.99, -1.00, -1.00, 0.15, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -1.00, -0.96, -0.99
-0.98, -0.98, -0.87, -0.89, -0.99, -0.99, -0.77, -0.83, -0.97, -0.94, -0.99, 0.33, -0.61, -0.95, -0.97, -0.92, -0.86, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.95
-0.99, -0.98, -0.97, -0.96, -0.99, -0.99, -0.95, -0.92, -0.94, -0.87, -1.00, -0.75, 0.21, -0.85, -0.98, -0.98, -0.70, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99
-0.99, -0.98, -0.91, -0.98, -0.99, -0.99, -0.87, -0.84, -0.96, -0.94, -1.00, -0.95, -0.87, 0.25, -0.97, -0.96, -0.82, -0.96, -0.97, -0.99, -0.99, -0.95, -0.96, -0.98, -0.99, -0.92, -0.99, -0.98
-0.99, -0.99, -0.96, -0.98, -0.99, -0.96, -0.97, -0.96, -0.98, -0.98, -0.99, -0.98, -0.97, -0.97, 0.35, -0.93, -0.98, -0.97, -0.97, -0.97, -0.97, -0.80, -0.97, -0.93, -0.95, -0.93, -0.93, -0.69
-0.98, -0.99, -0.80, -0.96, -0.99, -0.98, -0.89, -0.92, -0.99, -0.98, -0.99, -0.93, -0.97, -0.95, -0.92, 0.15, -0.97, -0.99, -0.99, -0.99, -0.96, -0.96, -0.98, -0.96, -0.98, -0.85, -0.97, -0.87
-0.99, -0.97, -0.96, -0.97, -0.98, -0.99, -0.92, -0.89, -0.96, -0.93, -1.00, -0.85, -0.72, -0.88, -0.98, -0.98, 0.10, -0.98, -0.96, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.92, -0.99, -0.99
-0.97, -0.99, -0.99, -0.99, -0.97, -0.94, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, 0.03, -0.83, -0.99, -0.93, -0.96, -0.77, -0.92, -0.84, -0.97, -0.99, -0.98
-0.98, -0.99, -0.99, -0.99, -0.96, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.97, -0.99, -0.96, -0.70, 0.13, -0.98, -0.96, -0.92, -0.31, -0.88, -0.93, -0.94, -0.99, -0.98
-0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, 0.55, -0.99, -0.94, -0.98, -0.98, -0.99, -0.98, -0.96, -0.98
-0.86, -1.00, -0.97, -0.98, -0.98, -0.89, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.98, -0.96, -0.99, -0.95, -0.97, -0.99, 0.36, -0.99, -0.97, -0.95, -0.81, -0.99, -0.99, -0.96
-0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.95, -0.79, -0.96, -0.94, -0.94, -0.93, -0.94, -0.98, 0.33, -0.93, -0.96, -0.98, -0.84, -0.87, -0.91
-0.98, -0.99, -0.99, -0.99, -0.97, -0.96, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, -0.75, -0.34, -0.98, -0.96, -0.95, 0.40, -0.82, -0.93, -0.96, -0.99, -0.98
-0.97, -0.99, -0.97, -0.99, -0.98, -0.94, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.96, -0.99, -0.93, -0.88, -0.98, -0.93, -0.97, -0.85, 0.44, -0.89, -0.98, -0.98, -0.96
-0.94, -1.00, -0.98, -0.99, -0.98, -0.87, -0.98, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.96, -0.97, -0.99, -0.89, -0.94, -0.99, -0.72, -0.98, -0.94, -0.87, 0.40, -0.99, -0.99, -0.97
-0.99, -0.99, -0.96, -0.99, -0.98, -0.99, -0.98, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.93, -0.93, -0.83, -0.92, -0.96, -0.95, -0.98, -0.99, -0.84, -0.95, -0.98, -0.98, 0.99, -0.98, -0.95
-0.99, -1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.95, -0.99, -0.99, -0.99, -0.90, -0.97, -0.99, -0.99, -0.99, -0.97, -0.99, -0.82, -0.99, -0.98, -0.99, -0.98, 0.05, -0.92
-0.97, -0.99, -0.90, -0.96, -0.99, -0.98, -0.93, -0.96, -0.99, -0.99, -0.99, -0.94, -0.98, -0.98, -0.75, -0.81, -0.99, -0.98, -0.98, -0.98, -0.97, -0.92, -0.98, -0.96, -0.98, -0.94, -0.94, 0.26
