 1.00, -0.97, -0.95, -0.97, -0.94, -0.98, -0.99, -0.97, -0.99, -0.98, -0.98, -0.88, -0.95, -0.99, -0.96, -0.97
-1.00, -0.87, -0.92, -0.86, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99, -0.98, -0.96, -0.89
-1.00,  0.15, -0.45, -0.90, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.96, -0.96, -0.86
-1.00, -0.68,  0.17, -0.92, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.98, -0.99, -0.97, -0.97, -0.93
-1.00, -0.90, -0.93,  0.39, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.98, -1.00, -0.99, -0.98, -0.96
-1.00, -0.99, -1.00, -1.00,  0.43, -0.74, -0.98, -0.91, -0.95, -0.86, -0.98, -0.96, -0.83, -0.98, -0.98, -0.99
-1.00, -0.99, -0.99, -1.00, -0.64,  0.25, -0.98, -0.94, -0.92, -0.30, -0.97, -0.92, -0.86, -0.98, -0.97, -0.99
-1.00, -0.97, -0.98, -0.99, -0.98, -0.97,  0.79, -0.98, -0.92, -0.97, -0.93, -0.99, -0.95, -0.79, -0.97, -0.83
-1.00, -0.99, -1.00, -1.00, -0.90, -0.93, -0.98,  0.51, -0.94, -0.88, -0.99, -0.98, -0.91, -0.98, -0.99, -0.99
-1.00, -0.99, -0.99, -0.99, -0.95, -0.90, -0.93, -0.92,  0.17, -0.87, -0.91, -0.98, -0.89, -0.94, -0.84, -0.98
-1.00, -0.99, -0.99, -1.00, -0.84, -0.15, -0.97, -0.90, -0.89,  0.69, -0.97, -0.93, -0.84, -0.98, -0.97, -0.99
-1.00, -0.97, -0.98, -0.99, -0.98, -0.97, -0.93, -0.98, -0.90, -0.97,  0.52, -0.96, -0.97, -0.78, -0.83, -0.94
-1.00, -0.97, -0.98, -0.98, -0.94, -0.95, -0.99, -0.98, -0.98, -0.95, -0.96,  0.04, -0.86, -0.98, -0.88, -0.94
-1.00, -0.99, -0.99, -1.00, -0.78, -0.87, -0.95, -0.90, -0.88, -0.83, -0.97, -0.91,  0.55, -0.97, -0.98, -0.99
-1.00, -0.96, -0.97, -0.98, -0.98, -0.98, -0.80, -0.98, -0.94, -0.98, -0.80, -0.98, -0.97,  0.96, -0.93, -0.90
-1.00, -0.96, -0.97, -0.98, -0.98, -0.97, -0.97, -0.99, -0.80, -0.97, -0.81, -0.89, -0.97, -0.93,  0.66, -0.91
-1.00, -0.85, -0.93, -0.96, -0.99, -0.99, -0.85, -0.99, -0.98, -0.99, -0.94, -0.93, -0.99, -0.90, -0.91,  0.91
