 0.79, -0.95, -0.98, -0.98, -0.96, -0.96, -0.97, -0.92, -0.97, -0.95, -0.97, -0.86, -1.00, -0.97, -0.93, -0.96
-0.95,  0.89, -0.94, -0.94, -0.94, -0.97, -0.98, -0.93, -0.63, -0.75, -0.85, -0.95, -1.00, -0.74, -0.84, -0.90
-0.98, -0.94,  0.69, -0.43, -0.98, -0.94, -0.86, -0.96, -0.85, -0.95, -0.81, -0.98, -1.00, -0.88, -0.98, -0.98
-0.98, -0.94, -0.52,  0.59, -0.97, -0.88, -0.95, -0.94, -0.78, -0.94, -0.69, -0.98, -1.00, -0.87, -0.98, -0.98
-0.96, -0.95, -0.97, -0.97,  0.18, -0.87, -0.86, -0.88, -0.96, -0.89, -0.93, -0.98, -1.00, -0.92, -0.79, -0.60
-0.96, -0.97, -0.93, -0.90, -0.90,  0.54, -0.63, -0.91, -0.98, -0.96, -0.97, -0.98, -1.00, -0.97, -0.84, -0.94
-0.97, -0.98, -0.86, -0.95, -0.88, -0.64,  0.77, -0.94, -0.98, -0.97, -0.98, -0.98, -1.00, -0.97, -0.82, -0.92
-0.92, -0.94, -0.95, -0.93, -0.92, -0.89, -0.93,  0.27, -0.96, -0.86, -0.94, -0.93, -1.00, -0.92, -0.93, -0.96
-0.97, -0.63, -0.84, -0.76, -0.95, -0.98, -0.98, -0.96,  0.60, -0.89, -0.35, -0.97, -1.00, -0.76, -0.88, -0.91
-0.95, -0.76, -0.94, -0.94, -0.83, -0.96, -0.97, -0.83, -0.90,  0.83, -0.74, -0.94, -1.00, -0.60, -0.91, -0.94
-0.97, -0.84, -0.78, -0.65, -0.88, -0.97, -0.98, -0.92, -0.45, -0.68,  0.42, -0.98, -1.00, -0.34, -0.93, -0.95
-0.86, -0.95, -0.98, -0.98, -0.98, -0.98, -0.98, -0.92, -0.97, -0.94, -0.98,  0.99, -1.00, -0.97, -0.97, -0.98
-0.94, -0.93, -0.97, -0.97, -0.45, -0.69, -0.82, -0.87, -0.95, -0.77, -0.87, -0.97,  1.00, -0.84, -0.47, -0.81
-0.97, -0.75, -0.87, -0.86, -0.89, -0.97, -0.97, -0.92, -0.76, -0.64, -0.31, -0.97, -1.00,  0.65, -0.93, -0.95
-0.93, -0.84, -0.98, -0.98, -0.73, -0.83, -0.82, -0.93, -0.88, -0.91, -0.93, -0.97, -1.00, -0.92,  0.88, -0.47
-0.96, -0.90, -0.98, -0.98, -0.52, -0.93, -0.92, -0.95, -0.92, -0.94, -0.95, -0.98, -1.00, -0.95, -0.49,  0.91
