-0.98,  0.69, -1.00, -0.98, -0.98, -0.96, -0.86, -0.98, -0.99, -1.00, -0.99, -0.90, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -1.00, -0.90, -0.99, -0.98, -0.97, -0.95, -0.99, -1.00, -0.97
-0.98, -1.00,  0.86, -0.99, -0.97, -0.99, -1.00, -0.99, -0.99, -0.92, -0.96, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00
-0.93, -0.98, -0.99,  0.80, -0.94, -0.99, -0.99, -0.78, -0.85, -0.98, -0.98, -0.99, -0.89, -0.97, -0.92, -0.96, -0.80, -0.97, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.98, -0.95, -1.00, -0.92
-0.74, -0.99, -0.97, -0.94,  0.77, -1.00, -0.99, -0.92, -0.95, -0.95, -0.79, -1.00, -0.87, -0.96, -0.98, -0.98, -0.95, -0.97, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.96
-1.00, -0.95, -0.99, -0.99, -1.00,  0.71, -0.95, -1.00, -0.99, -0.99, -0.99, -0.95, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.96, -0.99, -0.97, -0.98, -0.97, -0.98, -0.97, -0.98, -1.00, -0.99
-0.99, -0.84, -1.00, -0.99, -0.99, -0.95,  0.33, -0.99, -0.98, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.95, -0.97, -0.99, -0.86, -0.98, -0.97, -0.93, -0.83, -0.99, -1.00, -0.98
-0.89, -0.98, -0.99, -0.76, -0.92, -1.00, -0.99,  0.82, -0.10, -0.98, -0.97, -0.99, -0.78, -0.95, -0.83, -0.97, -0.89, -0.93, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -1.00, -0.94
-0.93, -0.99, -0.99, -0.86, -0.95, -0.99, -0.98, -0.14,  0.70, -0.97, -0.96, -0.99, -0.87, -0.93, -0.74, -0.95, -0.93, -0.91, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.97, -0.96, -1.00, -0.96
-0.97, -1.00, -0.92, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98,  0.53, -0.87, -1.00, -0.98, -0.92, -0.95, -0.98, -0.99, -0.96, -0.98, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -1.00, -0.99
-0.90, -0.99, -0.95, -0.98, -0.81, -0.99, -0.99, -0.97, -0.96, -0.89,  0.61, -1.00, -0.95, -0.83, -0.91, -0.98, -0.98, -0.92, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -1.00, -0.99
-1.00, -0.90, -1.00, -0.99, -1.00, -0.95, -0.96, -1.00, -1.00, -1.00, -1.00,  0.34, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -1.00, -1.00, -0.99
-0.79, -0.99, -0.99, -0.88, -0.89, -1.00, -0.99, -0.78, -0.85, -0.97, -0.95, -0.99,  0.19, -0.78, -0.95, -0.98, -0.92, -0.83, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -1.00, -0.96
-0.92, -0.99, -0.98, -0.97, -0.96, -0.99, -0.99, -0.95, -0.93, -0.94, -0.86, -1.00, -0.83,  0.52, -0.84, -0.98, -0.98, -0.71, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.95, -1.00, -0.99
-0.97, -0.99, -0.99, -0.92, -0.98, -0.99, -0.99, -0.83, -0.74, -0.96, -0.94, -1.00, -0.95, -0.86,  0.45, -0.97, -0.96, -0.83, -0.97, -0.98, -0.99, -0.99, -0.95, -0.96, -0.98, -0.99, -0.92, -1.00, -0.98
