0.74, -1.00, -0.98, -0.98, -0.95, -0.84, -0.98, -0.99, -0.99, -0.99, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -1.00, -0.89, -0.99, -0.98, -0.97, -0.95, -0.99, -0.99, -0.97
-1.00, 0.82, -0.99, -0.97, -0.99, -1.00, -0.99, -0.99, -0.91, -0.96, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99
-0.98, -0.99, 0.92, -0.94, -0.99, -0.99, -0.78, -0.86, -0.98, -0.98, -0.99, -0.89, -0.97, -0.91, -0.96, -0.80, -0.96, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.98, -0.96, -0.98, -0.92
-0.98, -0.97, -0.94, 0.88, -1.00, -0.99, -0.92, -0.95, -0.95, -0.83, -1.00, -0.87, -0.96, -0.98, -0.98, -0.95, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96
-0.95, -0.99, -0.99, -1.00, 0.68, -0.95, -1.00, -0.99, -0.99, -0.99, -0.95, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.95, -0.99, -0.97, -0.98, -0.97, -0.98, -0.97, -0.98, -0.99, -0.99
-0.84, -1.00, -0.99, -0.99, -0.95, 0.60, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.96, -0.97, -0.99, -0.85, -0.98, -0.97, -0.93, -0.81, -0.99, -0.99, -0.98
-0.98, -0.99, -0.76, -0.92, -1.00, -0.99, 0.75, 0.06, -0.98, -0.97, -1.00, -0.79, -0.94, -0.85, -0.97, -0.89, -0.92, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99, -0.94
-0.99, -0.99, -0.87, -0.95, -0.99, -0.98, -0.09, 0.76, -0.97, -0.95, -1.00, -0.87, -0.92, -0.80, -0.95, -0.93, -0.89, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.97, -0.97, -0.99, -0.96
-1.00, -0.91, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, 0.51, -0.88, -1.00, -0.98, -0.92, -0.95, -0.99, -0.99, -0.96, -0.98, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -1.00, -0.99
-0.99, -0.96, -0.98, -0.84, -0.99, -0.99, -0.97, -0.96, -0.89, 0.56, -1.00, -0.95, -0.83, -0.91, -0.98, -0.98, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99
