0.72, -0.97, -0.94, -0.97, -0.95, -0.97, -0.98, -0.99, -0.95, -0.99, -0.98, -0.98, -0.89, -0.97, -0.98, -0.96, -0.96
-0.97, 0.37, -0.86, -0.92, -0.85, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.97, -0.89
-0.94, -0.84, 0.39, -0.20, -0.87, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.96, -0.87
-0.97, -0.90, -0.54, 0.28, -0.93, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.98, -0.99, -0.97, -0.97, -0.93
-0.96, -0.87, -0.88, -0.92, 0.37, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.98, -0.95
-0.97, -1.00, -0.99, -1.00, -1.00, 0.45, -0.71, -0.98, -0.91, -0.95, -0.86, -0.98, -0.92, -0.80, -0.98, -0.98, -0.99
-0.98, -0.99, -0.99, -0.99, -1.00, -0.61, 0.47, -0.98, -0.94, -0.92, -0.31, -0.98, -0.95, -0.87, -0.98, -0.97, -0.99
-0.99, -0.98, -0.97, -0.97, -0.99, -0.98, -0.98, 0.69, -0.98, -0.93, -0.97, -0.92, -0.98, -0.96, -0.78, -0.96, -0.81
-0.95, -1.00, -0.99, -1.00, -1.00, -0.90, -0.93, -0.98, 0.44, -0.94, -0.86, -0.99, -0.98, -0.92, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.90, -0.93, -0.92, 0.32, -0.85, -0.92, -0.98, -0.89, -0.94, -0.81, -0.98
-0.98, -0.99, -0.99, -0.99, -1.00, -0.83, -0.10, -0.97, -0.90, -0.88, 0.58, -0.97, -0.96, -0.85, -0.97, -0.97, -0.99
-0.98, -0.98, -0.97, -0.98, -0.99, -0.98, -0.97, -0.92, -0.99, -0.91, -0.97, 0.68, -0.96, -0.97, -0.74, -0.83, -0.93
-0.89, -0.98, -0.98, -0.99, -0.99, -0.86, -0.96, -0.98, -0.97, -0.98, -0.96, -0.95, 0.03, -0.86, -0.97, -0.85, -0.96
-0.97, -0.99, -0.99, -0.99, -1.00, -0.78, -0.86, -0.96, -0.90, -0.87, -0.82, -0.97, -0.83, 0.47, -0.97, -0.97, -0.99
-0.98, -0.98, -0.97, -0.97, -0.99, -0.98, -0.98, -0.79, -0.98, -0.93, -0.97, -0.76, -0.97, -0.97, 0.97, -0.92, -0.90
-0.96, -0.97, -0.97, -0.98, -0.98, -0.98, -0.97, -0.96, -0.99, -0.80, -0.97, -0.82, -0.87, -0.97, -0.92, 0.37, -0.92
-0.96, -0.89, -0.87, -0.93, -0.95, -0.99, -0.99, -0.77, -0.99, -0.98, -0.99, -0.93, -0.95, -0.99, -0.89, -0.91, 0.57
