0.56, -0.85, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.97, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -1.00, -1.00, -0.97, -0.99, -0.99, -1.00, -0.97, -1.00
-0.83, 0.60, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.94, -0.99, -0.95, -0.96, -0.99, -0.99, -0.97, -0.98, -0.99, -1.00, -1.00, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99
-0.99, -0.98, 0.80, -0.98, -0.92, -0.76, -1.00, -0.99, -0.87, -0.94, -0.94, -0.77, -0.68, -0.96, -0.98, -0.94, -0.91, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98
-0.98, -0.98, -0.98, 0.90, -0.99, -0.97, -0.99, -1.00, -0.99, -0.99, -0.94, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00
-0.99, -0.99, -0.91, -0.99, 0.89, -0.93, -1.00, -0.99, -0.77, -0.76, -0.98, -0.88, -0.98, -0.95, -0.97, -0.77, -0.97, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.97, -0.98, -0.89, -0.95
-0.99, -0.98, -0.76, -0.97, -0.93, 0.77, -1.00, -0.99, -0.91, -0.95, -0.81, -0.88, -0.94, -0.97, -0.99, -0.95, -0.96, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98
-0.99, -0.99, -1.00, -0.99, -1.00, -1.00, 0.79, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99, -0.99
-1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.95, 0.69, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.96, -0.97, -1.00, -0.90, -0.99, -0.97, -0.93, -0.86, -0.99, -0.99
-0.99, -0.99, -0.87, -0.99, -0.77, -0.91, -1.00, -0.99, 0.87, -0.73, -0.98, -0.77, -0.96, -0.85, -0.98, -0.88, -0.96, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.98, -0.96, -0.96
-0.99, -0.98, -0.94, -0.99, -0.77, -0.95, -0.99, -0.98, -0.73, 0.87, -0.97, -0.90, -0.96, -0.89, -0.96, -0.90, -0.95, -0.98, -0.99, -0.99, -0.98, -0.97, -0.98, -0.96, -0.97, -0.92, -0.97
