0.45, -0.57, -0.98, -0.99, -0.92, -0.92, -0.83, -0.98, -0.99, -0.97, -0.82, -0.96, -0.95, -0.99
-0.48, 0.78, -0.96, -0.99, -0.93, -0.84, -0.50, -0.95, -0.99, -0.97, -0.92, -0.90, -0.85, -0.97
-0.97, -0.96, 0.87, -0.97, -0.98, -0.89, -0.96, -0.79, -0.97, -0.93, -0.96, -0.65, -0.92, -0.85
-0.99, -0.99, -0.97, 0.45, -0.97, -0.99, -0.99, -0.92, -0.98, -0.92, -0.98, -0.97, -0.89, -0.97
-0.91, -0.93, -0.98, -0.97, 0.45, -0.90, -0.81, -0.98, -0.99, -0.91, -0.90, -0.97, -0.98, -0.99
-0.91, -0.85, -0.89, -0.99, -0.90, 0.70, -0.74, -0.81, -0.98, -0.98, -0.90, -0.85, -0.94, -0.92
-0.80, -0.46, -0.96, -0.99, -0.83, -0.73, 0.75, -0.96, -0.99, -0.97, -0.88, -0.90, -0.85, -0.97
-0.97, -0.95, -0.79, -0.92, -0.98, -0.84, -0.96, 0.74, -0.95, -0.93, -0.97, -0.80, -0.68, -0.71
-0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.95, 0.39, -0.99, -0.99, -0.98, -0.97, -0.85
-0.97, -0.97, -0.93, -0.92, -0.92, -0.98, -0.97, -0.93, -0.99, 0.65, -0.93, -0.91, -0.92, -0.97
-0.76, -0.90, -0.96, -0.98, -0.91, -0.88, -0.85, -0.96, -0.99, -0.94, 0.27, -0.92, -0.94, -0.98
-0.95, -0.89, -0.64, -0.97, -0.97, -0.84, -0.90, -0.80, -0.98, -0.91, -0.93, 0.90, -0.81, -0.92
-0.95, -0.84, -0.92, -0.89, -0.98, -0.94, -0.84, -0.66, -0.97, -0.91, -0.94, -0.81, 0.74, -0.91
-0.98, -0.97, -0.85, -0.97, -0.99, -0.92, -0.97, -0.72, -0.83, -0.97, -0.98, -0.92, -0.90, 0.80
