-0.95, 0.87, -0.85, -0.91, -0.84, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.97, -0.89
-0.97, -0.84, 0.35, -0.40, -0.84, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.97, -0.89
-0.98, -0.91, -0.15, 0.66, -0.92, -0.99, -0.99, -0.97, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99, -0.97, -0.98, -0.92
-0.98, -0.84, -0.85, -0.92, 0.61, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.95
-0.98, -1.00, -0.99, -0.99, -1.00, 0.16, -0.64, -0.98, -0.92, -0.94, -0.84, -0.98, -0.93, -0.62, -0.98, -0.98, -0.99
-0.98, -0.99, -0.99, -0.99, -0.99, -0.63, 0.21, -0.98, -0.94, -0.90, -0.36, -0.97, -0.97, -0.89, -0.97, -0.96, -0.99
-0.99, -0.98, -0.96, -0.97, -0.99, -0.98, -0.98, 0.73, -0.98, -0.93, -0.97, -0.91, -0.98, -0.96, -0.77, -0.96, -0.79
-0.89, -1.00, -0.99, -1.00, -1.00, -0.89, -0.92, -0.98, 0.14, -0.94, -0.83, -0.99, -0.97, -0.92, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.90, -0.94, -0.92, 0.50, -0.84, -0.91, -0.98, -0.89, -0.92, -0.88, -0.97
-0.99, -0.99, -0.99, -0.99, -0.99, -0.85, -0.43, -0.97, -0.89, -0.84, 0.23, -0.97, -0.97, -0.87, -0.97, -0.96, -0.99
-0.98, -0.98, -0.97, -0.97, -0.98, -0.98, -0.97, -0.91, -0.99, -0.91, -0.97, 0.75, -0.94, -0.97, -0.69, -0.83, -0.92
-0.91, -0.98, -0.98, -0.99, -0.99, -0.93, -0.97, -0.98, -0.96, -0.98, -0.97, -0.94, -0.15, -0.92, -0.96, -0.87, -0.97
-0.98, -0.99, -0.99, -0.99, -0.99, -0.78, -0.86, -0.96, -0.90, -0.86, -0.82, -0.97, -0.92, 0.17, -0.97, -0.97, -0.99
-0.98, -0.98, -0.97, -0.97, -0.98, -0.98, -0.97, -0.79, -0.98, -0.92, -0.97, -0.70, -0.97, -0.97, 0.93, -0.91, -0.90
-0.96, -0.97, -0.97, -0.98, -0.98, -0.98, -0.96, -0.96, -0.98, -0.88, -0.96, -0.83, -0.83, -0.97, -0.92, 0.43, -0.93
-0.93, -0.88, -0.88, -0.92, -0.95, -0.99, -0.99, -0.85, -0.99, -0.97, -0.99, -0.91, -0.97, -0.99, -0.88, -0.92, 0.23
