 1.00, -0.53, -0.96, -0.99, -0.94, -0.85, -0.60, -0.97, -0.94, -0.96, -0.97, -0.80, -0.94, -0.65, -0.98, -0.91, -0.98, -0.98
-1.00,  0.85, -0.97, -0.99, -0.94, -0.54, -0.79, -0.97, -0.93, -0.91, -0.98, -0.81, -0.95, -0.82, -0.98, -0.92, -0.98, -0.98
-1.00, -0.97,  0.83, -0.93, -0.94, -0.96, -0.95, -0.58, -0.91, -0.94, -0.84, -0.96, -0.84, -0.92, -0.93, -0.89, -0.71, -0.88
-1.00, -0.99, -0.93,  0.85, -0.97, -0.98, -0.98, -0.96, -0.98, -0.98, -0.89, -0.98, -0.96, -0.98, -0.86, -0.97, -0.93, -0.97
-1.00, -0.94, -0.93, -0.97,  0.68, -0.79, -0.83, -0.94, -0.98, -0.98, -0.75, -0.68, -0.77, -0.82, -0.92, -0.50, -0.79, -0.90
-1.00, -0.60, -0.96, -0.98, -0.81,  0.61, -0.63, -0.97, -0.92, -0.86, -0.96, -0.95, -0.89, -0.94, -0.97, -0.83, -0.97, -0.98
-1.00, -0.79, -0.95, -0.98, -0.82, -0.53,  0.51, -0.96, -0.91, -0.95, -0.96, -0.94, -0.90, -0.92, -0.97, -0.64, -0.97, -0.98
-1.00, -0.97, -0.61, -0.96, -0.94, -0.97, -0.96,  0.80, -0.75, -0.86, -0.90, -0.96, -0.84, -0.91, -0.95, -0.88, -0.73, -0.68
-1.00, -0.94, -0.91, -0.98, -0.98, -0.92, -0.91, -0.73,  0.75, -0.61, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98, -0.91, -0.86
-1.00, -0.91, -0.94, -0.98, -0.98, -0.88, -0.95, -0.86, -0.61,  0.89, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98, -0.94, -0.79
-1.00, -0.98, -0.84, -0.89, -0.79, -0.96, -0.96, -0.89, -0.97, -0.97,  0.72, -0.89, -0.85, -0.92, -0.75, -0.90, -0.62, -0.81
-1.00, -0.80, -0.96, -0.98, -0.57, -0.95, -0.93, -0.96, -0.98, -0.99, -0.85,  0.64, -0.90, -0.46, -0.95, -0.83, -0.87, -0.93
-1.00, -0.95, -0.83, -0.97, -0.79, -0.89, -0.90, -0.84, -0.97, -0.97, -0.87, -0.91,  0.70, -0.80, -0.92, -0.58, -0.91, -0.93
-1.00, -0.81, -0.91, -0.98, -0.84, -0.93, -0.91, -0.90, -0.98, -0.98, -0.93, -0.55, -0.74,  0.61, -0.96, -0.56, -0.93, -0.94
-1.00, -0.98, -0.93, -0.86, -0.91, -0.97, -0.97, -0.95, -0.98, -0.98, -0.74, -0.94, -0.91, -0.96,  0.96, -0.95, -0.90, -0.95
-1.00, -0.92, -0.88, -0.97, -0.54, -0.81, -0.69, -0.88, -0.98, -0.98, -0.91, -0.85, -0.46, -0.65, -0.95,  0.75, -0.92, -0.94
-1.00, -0.98, -0.70, -0.93, -0.83, -0.97, -0.97, -0.73, -0.92, -0.94, -0.62, -0.89, -0.90, -0.92, -0.90, -0.92,  0.75, -0.62
-1.00, -0.98, -0.88, -0.97, -0.91, -0.98, -0.98, -0.71, -0.87, -0.80, -0.83, -0.94, -0.93, -0.94, -0.95, -0.94, -0.66,  0.76
