 0.65, -0.67, -0.88, -0.92, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.98, -0.98, -0.99, -0.98, -0.95, -0.89
-0.71,  0.81, -0.96, -0.92, -1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.98, -1.00, -0.99, -0.98, -0.98
-0.87, -0.96,  0.06, -0.83, -1.00, -0.99, -0.99, -0.97, -0.99, -0.98, -0.99, -0.97, -0.97, -0.99, -0.94, -0.91, -0.75
-0.92, -0.91, -0.86,  0.26, -1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.93
-0.89, -0.94, -0.94, -0.94,  1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.98, -1.00, -0.98, -0.97, -0.96
-1.00, -1.00, -0.99, -1.00, -1.00,  0.45, -0.81, -0.97, -0.92, -0.97, -0.87, -0.98, -0.98, -0.74, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -1.00, -0.74,  0.57, -0.95, -0.95, -0.94, -0.25, -0.97, -0.93, -0.90, -0.98, -0.98, -0.99
-0.99, -0.99, -0.96, -0.98, -1.00, -0.97, -0.95,  0.38, -0.96, -0.90, -0.93, -0.96, -0.99, -0.96, -0.66, -0.98, -0.88
-1.00, -1.00, -0.99, -1.00, -1.00, -0.91, -0.94, -0.95,  0.41, -0.95, -0.91, -0.98, -0.99, -0.89, -0.98, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -1.00, -0.96, -0.93, -0.89, -0.94,  0.29, -0.91, -0.60, -0.98, -0.90, -0.94, -0.81, -0.98
-1.00, -1.00, -0.99, -0.99, -1.00, -0.84, -0.25, -0.94, -0.93, -0.93,  0.47, -0.97, -0.95, -0.87, -0.98, -0.98, -0.99
-0.98, -0.99, -0.97, -0.98, -1.00, -0.98, -0.97, -0.96, -0.98, -0.59, -0.97,  0.21, -0.97, -0.97, -0.85, -0.66, -0.96
-0.98, -0.98, -0.97, -0.94, -1.00, -0.98, -0.90, -0.99, -0.99, -0.98, -0.93, -0.96,  0.15, -0.97, -0.98, -0.92, -0.97
-0.99, -1.00, -0.99, -0.99, -1.00, -0.72, -0.88, -0.96, -0.86, -0.89, -0.84, -0.97, -0.98,  0.31, -0.98, -0.98, -0.99
-0.98, -0.99, -0.93, -0.97, -1.00, -0.99, -0.98, -0.65, -0.98, -0.94, -0.98, -0.87, -0.98, -0.98,  0.98, -0.96, -0.80
-0.94, -0.98, -0.90, -0.96, -1.00, -0.99, -0.98, -0.97, -0.99, -0.78, -0.98, -0.64, -0.92, -0.98, -0.96,  0.56, -0.86
-0.89, -0.98, -0.72, -0.93, -1.00, -0.99, -0.99, -0.91, -0.99, -0.98, -0.99, -0.96, -0.97, -0.99, -0.82, -0.88,  0.58
