 0.59, -0.92, -0.99, -0.99, -0.95, -1.00, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.97, -0.97, -0.90
-0.91,  0.36, -1.00, -0.99, -0.98, -1.00, -1.00, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.95
-0.81, -0.81, -1.00, -0.99, -0.98, -1.00, -1.00, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.96
-0.99, -1.00,  0.08, -0.59, -0.98, -1.00, -0.92, -0.93, -0.81, -0.98, -0.96, -0.78, -0.98, -0.97, -0.99
-0.99, -0.99, -0.62,  0.20, -0.97, -1.00, -0.93, -0.88, -0.54, -0.96, -0.98, -0.91, -0.96, -0.92, -0.98
-0.95, -0.98, -0.98, -0.97,  0.64, -1.00, -0.98, -0.93, -0.97, -0.89, -0.97, -0.96, -0.74, -0.95, -0.85
-0.98, -0.98, -0.99, -0.99, -0.99,  1.00, -0.96, -0.99, -0.99, -0.97, -0.91, -0.98, -0.98, -0.94, -0.96
-0.99, -1.00, -0.89, -0.91, -0.98, -1.00, -0.04, -0.94, -0.83, -0.98, -0.94, -0.91, -0.98, -0.98, -0.99
-0.98, -0.99, -0.94, -0.88, -0.93, -1.00, -0.92,  0.57, -0.82, -0.87, -0.98, -0.89, -0.88, -0.93, -0.96
-0.99, -0.99, -0.85, -0.37, -0.97, -1.00, -0.87, -0.82,  0.13, -0.96, -0.98, -0.88, -0.96, -0.92, -0.98
-0.97, -0.98, -0.98, -0.96, -0.90, -1.00, -0.98, -0.86, -0.96,  0.48, -0.91, -0.97, -0.64, -0.80, -0.90
-0.99, -0.99, -0.96, -0.98, -0.97, -1.00, -0.94, -0.98, -0.97, -0.89, -0.07, -0.94, -0.95, -0.90, -0.97
-0.99, -0.99, -0.67, -0.88, -0.96, -1.00, -0.91, -0.86, -0.82, -0.97, -0.94,  0.24, -0.96, -0.96, -0.99
-0.97, -0.98, -0.98, -0.96, -0.75, -1.00, -0.98, -0.89, -0.96, -0.63, -0.96, -0.96,  0.95, -0.91, -0.89
-0.97, -0.98, -0.97, -0.93, -0.96, -1.00, -0.98, -0.93, -0.93, -0.81, -0.87, -0.96, -0.91,  0.59, -0.93
-0.91, -0.95, -0.99, -0.98, -0.90, -1.00, -0.99, -0.96, -0.98, -0.87, -0.97, -0.99, -0.86, -0.92,  0.07
