 0.71, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.96, -0.83, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.98, -0.99, -1.00, -0.93, -0.99, -0.99, -0.98, -0.96, -1.00, -0.98
-1.00,  1.00, -0.94, -0.98, -0.97, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.88, -0.98, -0.93, -0.95, -0.98, -0.99, -0.96, -0.98, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99
-1.00, -1.00,  0.36, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.97, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -0.97, -1.00
-1.00, -1.00, -0.80, -0.98, -0.98, -0.99, -0.98, -1.00, -0.99, -0.99, -0.99, -0.94, -0.99, -0.95, -0.96, -0.99, -0.99, -0.97, -0.98, -0.99, -1.00, -1.00, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99
-0.99, -1.00, -0.99,  0.90, -0.98, -0.92, -0.76, -1.00, -0.99, -0.87, -0.94, -0.95, -0.77, -0.67, -0.95, -0.99, -0.94, -0.89, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -0.99, -0.98,  0.92, -0.99, -0.97, -0.99, -1.00, -0.99, -0.99, -0.93, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00
-0.99, -1.00, -0.99, -0.91, -0.99,  0.91, -0.93, -1.00, -0.99, -0.77, -0.71, -0.98, -0.88, -0.98, -0.96, -0.97, -0.76, -0.98, -0.99, -0.99, -1.00, -0.97, -0.96, -0.99, -0.97, -0.98, -0.82, -0.96
-0.99, -1.00, -0.99, -0.76, -0.97, -0.93,  0.71, -1.00, -0.99, -0.91, -0.95, -0.86, -0.88, -0.93, -0.97, -0.99, -0.95, -0.96, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98
-0.96, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00,  0.84, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -1.00, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99, -0.99
-0.82, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.95,  0.64, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.97, -1.00, -0.90, -0.99, -0.97, -0.94, -0.87, -0.99, -0.99
