-0.97, -0.95, -0.98, -0.89, -0.97, -0.99, -0.97, -0.99, -0.97, -0.98, -0.88, -0.93, -0.99, -0.96, -0.97
0.12, -0.53, -0.91, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.97, -0.96, -0.99, -0.96, -0.95, -0.85
-0.73, 0.10, -0.93, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.98, -0.99, -0.97, -0.97, -0.93
-0.91, -0.93, 0.42, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.98, -1.00, -0.99, -0.98, -0.96
-0.99, -1.00, -1.00, 0.37, -0.76, -0.98, -0.91, -0.96, -0.87, -0.98, -0.96, -0.82, -0.98, -0.98, -0.99
-0.99, -0.99, -1.00, -0.64, 0.17, -0.97, -0.93, -0.93, -0.36, -0.98, -0.91, -0.86, -0.98, -0.98, -0.99
-0.97, -0.98, -0.99, -0.98, -0.97, 0.82, -0.97, -0.91, -0.97, -0.94, -0.99, -0.94, -0.79, -0.97, -0.84
-0.99, -1.00, -1.00, -0.90, -0.93, -0.97, 0.58, -0.94, -0.89, -0.99, -0.98, -0.91, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.95, -0.91, -0.91, -0.93, 0.10, -0.87, -0.90, -0.98, -0.89, -0.95, -0.85, -0.98
-0.99, -0.99, -1.00, -0.82, -0.26, -0.97, -0.90, -0.90, 0.28, -0.97, -0.91, -0.83, -0.98, -0.97, -0.99
-0.97, -0.98, -0.99, -0.98, -0.97, -0.94, -0.98, -0.89, -0.97, 0.48, -0.96, -0.97, -0.79, -0.82, -0.95
-0.96, -0.98, -0.98, -0.95, -0.94, -0.99, -0.98, -0.98, -0.94, -0.96, 0.13, -0.91, -0.98, -0.89, -0.92
-0.99, -0.99, -1.00, -0.78, -0.87, -0.94, -0.89, -0.88, -0.84, -0.97, -0.93, 0.72, -0.97, -0.98, -0.99
-0.96, -0.97, -0.98, -0.98, -0.98, -0.78, -0.98, -0.94, -0.98, -0.81, -0.98, -0.97, 0.96, -0.93, -0.89
-0.95, -0.97, -0.98, -0.98, -0.97, -0.97, -0.99, -0.80, -0.97, -0.80, -0.89, -0.98, -0.93, 0.55, -0.90
-0.84, -0.93, -0.96, -0.99, -0.99, -0.85, -0.99, -0.98, -0.99, -0.95, -0.91, -0.99, -0.89, -0.90, 0.67
