 0.61, -1.00, -0.99, -0.99, -0.98, -0.99, -1.00, -0.99, -0.99, -0.98, -0.86, -0.99, -0.99, -0.99, -0.98, -0.96
-1.00,  1.00, -0.86, -0.88, -0.98, -0.98, -0.57, -0.93, -0.84, -0.98, -0.99, -0.90, -0.88, -0.98, -0.97, -0.99
-0.99, -1.00, -0.01, -0.64, -0.98, -0.99, -0.90, -0.93, -0.83, -0.97, -0.99, -0.97, -0.73, -0.97, -0.95, -0.99
-0.99, -1.00, -0.38, -0.03, -0.97, -0.99, -0.92, -0.88, -0.42, -0.96, -0.99, -0.98, -0.90, -0.95, -0.85, -0.98
-0.98, -1.00, -0.98, -0.96,  0.48, -0.98, -0.98, -0.90, -0.96, -0.86, -0.97, -0.96, -0.96, -0.62, -0.94, -0.90
-0.99, -1.00, -0.99, -0.99, -0.98,  0.80, -0.97, -0.99, -0.99, -0.95, -0.98, -0.92, -0.98, -0.98, -0.92, -0.97
-1.00, -1.00, -0.92, -0.93, -0.98, -0.97,  0.16, -0.93, -0.82, -0.98, -0.99, -0.92, -0.91, -0.98, -0.98, -0.99
-0.99, -1.00, -0.91, -0.81, -0.92, -0.99, -0.91,  0.11, -0.73, -0.82, -0.99, -0.98, -0.87, -0.77, -0.94, -0.94
-0.99, -1.00, -0.76, -0.65, -0.97, -0.99, -0.79, -0.81,  0.26, -0.96, -0.99, -0.98, -0.85, -0.94, -0.85, -0.98
-0.98, -1.00, -0.97, -0.95, -0.86, -0.95, -0.98, -0.73, -0.95,  0.59, -0.96, -0.90, -0.96, -0.50, -0.77, -0.78
-0.86, -1.00, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.96,  0.49, -0.99, -0.99, -0.98, -0.97, -0.87
-0.99, -1.00, -0.98, -0.98, -0.96, -0.91, -0.87, -0.98, -0.98, -0.91, -0.99,  0.53, -0.95, -0.94, -0.91, -0.97
-0.99, -1.00, -0.87, -0.92, -0.96, -0.98, -0.89, -0.88, -0.87, -0.96, -0.99, -0.94,  0.49, -0.95, -0.94, -0.98
-0.99, -1.00, -0.97, -0.93, -0.65, -0.97, -0.98, -0.71, -0.94, -0.49, -0.97, -0.94, -0.95,  0.82, -0.89, -0.86
-0.98, -1.00, -0.95, -0.88, -0.94, -0.92, -0.98, -0.95, -0.84, -0.74, -0.97, -0.91, -0.94, -0.89,  0.54, -0.91
-0.96, -1.00, -0.98, -0.97, -0.90, -0.97, -0.99, -0.92, -0.98, -0.82, -0.87, -0.97, -0.98, -0.88, -0.91,  0.51
