0.77, -0.93, -0.92, -0.97, -0.96, -0.48, -0.84, -0.91, -0.61, -0.94, -0.76, -0.86, -0.95, -0.84, -0.54, -0.84
-0.93, 0.61, -0.96, -0.98, -0.98, -0.96, -0.97, -0.98, -0.90, -0.97, -0.96, -0.98, -0.37, -0.97, -0.93, -0.96
-0.91, -0.96, 0.64, -0.88, -0.89, -0.93, -0.97, -0.98, -0.88, -0.61, -0.73, -0.82, -0.94, -0.60, -0.81, -0.87
-0.97, -0.98, -0.88, 0.70, -0.57, -0.97, -0.94, -0.84, -0.96, -0.93, -0.92, -0.91, -0.98, -0.75, -0.97, -0.98
-0.96, -0.98, -0.90, -0.50, 0.57, -0.97, -0.86, -0.94, -0.96, -0.91, -0.92, -0.87, -0.98, -0.80, -0.97, -0.98
-0.46, -0.96, -0.94, -0.97, -0.97, 0.81, -0.82, -0.75, -0.76, -0.95, -0.82, -0.87, -0.97, -0.86, -0.75, -0.62
-0.85, -0.97, -0.97, -0.93, -0.88, -0.82, 0.83, -0.61, -0.95, -0.98, -0.96, -0.97, -0.98, -0.97, -0.86, -0.91
-0.91, -0.98, -0.98, -0.83, -0.95, -0.74, -0.63, 0.86, -0.96, -0.98, -0.97, -0.98, -0.98, -0.98, -0.91, -0.89
-0.60, -0.90, -0.90, -0.96, -0.96, -0.77, -0.95, -0.96, 0.71, -0.94, -0.65, -0.84, -0.89, -0.81, -0.87, -0.93
-0.94, -0.97, -0.63, -0.93, -0.90, -0.95, -0.98, -0.98, -0.93, 0.62, -0.89, -0.36, -0.97, -0.79, -0.86, -0.90
-0.75, -0.96, -0.76, -0.92, -0.92, -0.82, -0.96, -0.97, -0.61, -0.90, 0.65, -0.75, -0.94, -0.60, -0.91, -0.94
-0.85, -0.98, -0.84, -0.90, -0.86, -0.87, -0.97, -0.98, -0.83, -0.38, -0.73, 0.60, -0.97, -0.55, -0.94, -0.96
-0.95, -0.37, -0.94, -0.98, -0.98, -0.97, -0.98, -0.98, -0.89, -0.97, -0.94, -0.97, 0.98, -0.96, -0.95, -0.97
-0.81, -0.97, -0.64, -0.76, -0.79, -0.85, -0.97, -0.97, -0.76, -0.81, -0.52, -0.55, -0.96, 0.45, -0.93, -0.95
-0.54, -0.93, -0.79, -0.97, -0.97, -0.74, -0.85, -0.91, -0.86, -0.85, -0.91, -0.93, -0.95, -0.93, 0.94, -0.55
-0.84, -0.96, -0.87, -0.98, -0.98, -0.60, -0.91, -0.89, -0.92, -0.90, -0.94, -0.95, -0.97, -0.95, -0.55, 0.89
