-0.69, -0.06, -1.00, -0.99, -0.98, -0.99, -1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.98, -0.96
-1.00, -1.00, -0.83, -0.86, -0.98, -0.98, -0.66, -0.93, -0.86, -0.98, -1.00, -0.89, -0.88, -0.98, -0.98, -0.99
-0.99, -1.00,  0.48, -0.59, -0.98, -0.99, -0.91, -0.93, -0.82, -0.98, -1.00, -0.97, -0.79, -0.97, -0.96, -0.99
-0.99, -0.99, -0.51,  0.60, -0.97, -0.99, -0.92, -0.87, -0.36, -0.96, -1.00, -0.98, -0.90, -0.95, -0.86, -0.98
-0.98, -0.98, -0.98, -0.97,  0.47, -0.98, -0.98, -0.91, -0.96, -0.87, -1.00, -0.96, -0.96, -0.67, -0.94, -0.89
-0.99, -0.99, -0.99, -0.99, -0.98,  0.35, -0.97, -0.99, -0.99, -0.96, -1.00, -0.92, -0.98, -0.98, -0.92, -0.97
-1.00, -1.00, -0.91, -0.92, -0.98, -0.97,  0.68, -0.93, -0.83, -0.98, -1.00, -0.92, -0.91, -0.98, -0.98, -0.99
-0.99, -0.99, -0.92, -0.85, -0.92, -0.99, -0.92,  0.44, -0.77, -0.80, -1.00, -0.98, -0.88, -0.79, -0.94, -0.94
-0.99, -0.99, -0.79, -0.50, -0.97, -0.99, -0.81, -0.81,  0.59, -0.96, -1.00, -0.98, -0.86, -0.95, -0.86, -0.98
-0.98, -0.98, -0.97, -0.95, -0.87, -0.96, -0.98, -0.75, -0.95,  0.71, -1.00, -0.88, -0.96, -0.52, -0.78, -0.83
-0.82, -0.88, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.96,  1.00, -0.99, -0.99, -0.97, -0.97, -0.88
-0.99, -0.99, -0.97, -0.98, -0.96, -0.91, -0.89, -0.98, -0.98, -0.90, -1.00,  0.19, -0.95, -0.95, -0.91, -0.98
-0.99, -0.99, -0.83, -0.91, -0.96, -0.98, -0.90, -0.87, -0.86, -0.97, -1.00, -0.95,  0.68, -0.95, -0.95, -0.98
-0.98, -0.99, -0.97, -0.95, -0.68, -0.98, -0.98, -0.77, -0.95, -0.56, -1.00, -0.95, -0.95,  0.69, -0.90, -0.86
-0.98, -0.98, -0.95, -0.85, -0.95, -0.93, -0.98, -0.94, -0.85, -0.77, -1.00, -0.90, -0.95, -0.90,  0.79, -0.92
-0.95, -0.96, -0.99, -0.98, -0.91, -0.96, -0.99, -0.93, -0.98, -0.82, -1.00, -0.97, -0.98, -0.86, -0.91,  0.63
