-0.84,  0.22, -0.61, -0.98, -0.99, -0.91, -0.93, -0.84, -0.98, -1.00, -0.97, -0.75, -0.96, -0.95, -0.98
-0.89, -0.45,  0.20, -0.96, -0.99, -0.93, -0.87, -0.37, -0.96, -1.00, -0.97, -0.90, -0.93, -0.85, -0.98
-0.98, -0.98, -0.96,  0.60, -0.98, -0.98, -0.90, -0.96, -0.81, -1.00, -0.94, -0.96, -0.58, -0.93, -0.87
-0.98, -0.99, -0.99, -0.98,  0.91, -0.97, -0.99, -0.99, -0.93, -1.00, -0.92, -0.98, -0.97, -0.90, -0.97
-0.58, -0.92, -0.93, -0.98, -0.97,  0.56, -0.91, -0.82, -0.98, -1.00, -0.92, -0.90, -0.98, -0.98, -0.99
-0.90, -0.91, -0.83, -0.91, -0.99, -0.90,  0.37, -0.72, -0.85, -1.00, -0.98, -0.88, -0.75, -0.94, -0.93
-0.78, -0.79, -0.60, -0.96, -0.99, -0.82, -0.78,  0.43, -0.96, -1.00, -0.97, -0.85, -0.92, -0.84, -0.98
-0.98, -0.98, -0.96, -0.81, -0.93, -0.98, -0.83, -0.96,  0.65, -1.00, -0.93, -0.97, -0.75, -0.74, -0.72
-0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96,  1.00, -0.99, -0.99, -0.98, -0.97, -0.85
-0.87, -0.97, -0.98, -0.94, -0.92, -0.91, -0.98, -0.97, -0.92, -1.00,  0.75, -0.93, -0.92, -0.91, -0.97
-0.87, -0.83, -0.92, -0.96, -0.98, -0.91, -0.89, -0.88, -0.97, -1.00, -0.94,  0.82, -0.94, -0.94, -0.98
-0.97, -0.96, -0.92, -0.59, -0.97, -0.97, -0.80, -0.92, -0.73, -1.00, -0.92, -0.94,  0.84, -0.85, -0.91
-0.97, -0.95, -0.85, -0.92, -0.90, -0.98, -0.94, -0.85, -0.69, -1.00, -0.91, -0.94, -0.84,  0.29, -0.91
-0.99, -0.99, -0.98, -0.86, -0.97, -0.99, -0.93, -0.98, -0.78, -1.00, -0.97, -0.98, -0.91, -0.91,  0.42
