 0.85, -0.98, -0.93, -0.77, -1.00, -0.99, -0.89, -0.94, -0.93, -0.77, -0.87, -0.97, -0.98, -0.94, -0.94, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -1.00, -0.98, -0.97
-0.98,  0.87, -0.99, -0.97, -0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00
-0.92, -0.99,  0.70, -0.94, -0.99, -0.99, -0.77, -0.82, -0.98, -0.89, -0.97, -0.94, -0.96, -0.78, -0.97, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.97, -1.00, -0.93, -0.94
-0.76, -0.97, -0.94,  0.66, -1.00, -0.99, -0.92, -0.95, -0.52, -0.88, -0.95, -0.98, -0.99, -0.95, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97
-1.00, -0.99, -0.99, -1.00,  0.69, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.98, -0.98, -0.98, -0.98, -1.00, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.95,  0.78, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.96, -0.97, -0.99, -0.88, -0.99, -0.97, -0.94, -1.00, -0.99, -0.99
-0.88, -0.99, -0.78, -0.91, -1.00, -0.99,  0.85, -0.58, -0.97, -0.78, -0.96, -0.62, -0.97, -0.88, -0.95, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -1.00, -0.97, -0.96
-0.94, -0.99, -0.81, -0.95, -0.99, -0.98, -0.60,  0.81, -0.97, -0.89, -0.95, -0.76, -0.96, -0.91, -0.94, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99, -0.96, -1.00, -0.95, -0.97
-0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.87, -0.98, -0.93, -0.95, -0.98, -0.99, -0.96, -0.98, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -1.00, -0.98, -0.99
-0.92, -0.95, -0.98, -0.56, -0.99, -0.99, -0.97, -0.97,  0.51, -0.96, -0.84, -0.92, -0.98, -0.98, -0.92, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.99, -1.00, -0.97, -0.99
-0.76, -0.99, -0.88, -0.88, -1.00, -0.99, -0.77, -0.88, -0.96,  0.68, -0.89, -0.93, -0.98, -0.91, -0.65, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -1.00, -0.98, -0.96
-0.87, -0.98, -0.97, -0.95, -0.99, -0.99, -0.96, -0.95, -0.84, -0.90,  0.85, -0.83, -0.98, -0.98, -0.73, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -1.00, -0.95, -0.99
-0.96, -0.99, -0.94, -0.98, -0.99, -0.99, -0.63, -0.77, -0.92, -0.93, -0.84,  0.69, -0.97, -0.96, -0.84, -0.97, -0.98, -0.99, -0.99, -0.95, -0.96, -0.98, -1.00, -0.92, -0.98
-0.98, -0.99, -0.96, -0.99, -0.99, -0.97, -0.97, -0.96, -0.98, -0.98, -0.98, -0.97,  0.75, -0.94, -0.98, -0.97, -0.97, -0.96, -0.98, -0.82, -0.96, -0.95, -1.00, -0.95, -0.81
-0.94, -0.99, -0.79, -0.95, -0.99, -0.98, -0.88, -0.91, -0.98, -0.92, -0.98, -0.96, -0.94,  0.70, -0.98, -0.99, -0.98, -0.99, -0.96, -0.95, -0.98, -0.97, -1.00, -0.79, -0.90
