-0.91, -0.49, 0.60, -0.92, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.97, -0.97, -0.91
-0.84, -0.82, -0.91, 0.45, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.95
-1.00, -0.99, -0.99, -1.00, 0.04, -0.61, -0.98, -0.92, -0.94, -0.83, -0.98, -0.95, -0.71, -0.98, -0.97, -0.99
-0.99, -0.99, -0.99, -0.99, -0.62, 0.19, -0.97, -0.94, -0.89, -0.47, -0.97, -0.97, -0.90, -0.97, -0.95, -0.99
-0.98, -0.96, -0.96, -0.98, -0.98, -0.97, 0.78, -0.98, -0.93, -0.97, -0.90, -0.98, -0.96, -0.76, -0.96, -0.81
-0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.91, -0.98, -0.98, -0.94, -0.96
-1.00, -0.99, -0.99, -1.00, -0.88, -0.91, -0.98, -0.07, -0.94, -0.84, -0.99, -0.96, -0.91, -0.98, -0.98, -0.99
-0.99, -0.99, -0.99, -0.99, -0.94, -0.89, -0.93, -0.93, 0.53, -0.83, -0.89, -0.98, -0.89, -0.90, -0.90, -0.97
-0.99, -0.99, -0.99, -0.99, -0.84, -0.40, -0.97, -0.88, -0.84, 0.16, -0.97, -0.97, -0.87, -0.96, -0.95, -0.99
-0.97, -0.97, -0.97, -0.98, -0.98, -0.97, -0.90, -0.99, -0.89, -0.97, 0.65, -0.93, -0.97, -0.67, -0.81, -0.91
-0.99, -0.99, -0.99, -0.99, -0.95, -0.97, -0.98, -0.96, -0.98, -0.97, -0.92, -0.20, -0.94, -0.96, -0.89, -0.97
-0.99, -0.99, -0.99, -0.99, -0.74, -0.87, -0.96, -0.91, -0.86, -0.82, -0.97, -0.93, 0.17, -0.96, -0.96, -0.99
-0.98, -0.97, -0.97, -0.98, -0.98, -0.97, -0.76, -0.98, -0.91, -0.97, -0.66, -0.96, -0.96, 0.94, -0.91, -0.90
-0.97, -0.97, -0.98, -0.98, -0.97, -0.95, -0.96, -0.98, -0.91, -0.95, -0.83, -0.84, -0.96, -0.91, 0.20, -0.93
-0.88, -0.89, -0.92, -0.95, -0.99, -0.99, -0.88, -0.99, -0.97, -0.99, -0.89, -0.97, -0.99, -0.87, -0.92, 0.09
