 0.59, -0.55, -0.96, -0.99, -0.94, -0.86, -0.64, -0.97, -0.94, -0.97, -0.97, -0.78, -0.94, -1.00, -0.98, -0.91, -0.98, -0.98
-0.50,  0.79, -0.97, -0.99, -0.94, -0.55, -0.78, -0.97, -0.93, -0.92, -0.98, -0.83, -0.95, -1.00, -0.98, -0.91, -0.98, -0.98
-0.96, -0.97,  0.81, -0.92, -0.94, -0.96, -0.95, -0.62, -0.91, -0.94, -0.86, -0.96, -0.85, -1.00, -0.92, -0.89, -0.73, -0.88
-0.99, -0.99, -0.93,  0.71, -0.97, -0.98, -0.98, -0.96, -0.98, -0.98, -0.88, -0.98, -0.97, -1.00, -0.88, -0.98, -0.93, -0.97
-0.93, -0.94, -0.94, -0.97,  0.85, -0.81, -0.82, -0.94, -0.98, -0.98, -0.78, -0.66, -0.78, -1.00, -0.90, -0.53, -0.80, -0.91
-0.85, -0.59, -0.96, -0.98, -0.83,  0.61, -0.63, -0.97, -0.92, -0.88, -0.96, -0.95, -0.88, -1.00, -0.96, -0.84, -0.97, -0.98
-0.60, -0.79, -0.95, -0.98, -0.80, -0.55,  0.62, -0.96, -0.91, -0.96, -0.97, -0.94, -0.90, -1.00, -0.97, -0.67, -0.97, -0.98
-0.96, -0.97, -0.63, -0.96, -0.94, -0.97, -0.96,  0.80, -0.76, -0.88, -0.91, -0.96, -0.85, -1.00, -0.95, -0.89, -0.74, -0.70
-0.93, -0.93, -0.92, -0.98, -0.98, -0.92, -0.92, -0.79,  0.81, -0.61, -0.97, -0.99, -0.97, -1.00, -0.98, -0.98, -0.92, -0.85
-0.96, -0.92, -0.94, -0.98, -0.98, -0.89, -0.95, -0.87, -0.61,  0.89, -0.97, -0.99, -0.98, -1.00, -0.98, -0.98, -0.94, -0.79
-0.97, -0.98, -0.86, -0.89, -0.76, -0.96, -0.97, -0.90, -0.97, -0.97,  0.70, -0.86, -0.87, -1.00, -0.69, -0.92, -0.65, -0.86
-0.76, -0.83, -0.96, -0.98, -0.63, -0.95, -0.93, -0.96, -0.99, -0.99, -0.84,  0.69, -0.91, -1.00, -0.94, -0.84, -0.88, -0.94
-0.94, -0.95, -0.85, -0.97, -0.79, -0.89, -0.89, -0.83, -0.97, -0.97, -0.88, -0.91,  0.77, -1.00, -0.91, -0.54, -0.91, -0.93
-0.70, -0.83, -0.92, -0.98, -0.84, -0.94, -0.91, -0.91, -0.98, -0.98, -0.94, -0.55, -0.77,  1.00, -0.96, -0.60, -0.93, -0.94
-0.98, -0.98, -0.92, -0.88, -0.90, -0.97, -0.97, -0.94, -0.97, -0.98, -0.67, -0.93, -0.91, -1.00,  0.99, -0.94, -0.88, -0.94
-0.90, -0.92, -0.90, -0.98, -0.49, -0.82, -0.68, -0.88, -0.98, -0.98, -0.92, -0.85, -0.49, -1.00, -0.94,  0.73, -0.92, -0.94
-0.97, -0.98, -0.74, -0.93, -0.82, -0.97, -0.97, -0.72, -0.92, -0.94, -0.69, -0.89, -0.90, -1.00, -0.89, -0.92,  0.80, -0.65
-0.98, -0.98, -0.89, -0.97, -0.91, -0.98, -0.98, -0.70, -0.85, -0.79, -0.87, -0.94, -0.93, -1.00, -0.94, -0.94, -0.67,  0.93
