-0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.94, -0.99, -0.91, -0.99, -0.98, -0.91, -0.98
0.26, -0.96, -0.88, -0.98, -0.95, -0.72, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.96, -0.98
-0.95, 0.44, -0.74, -0.94, -0.93, -0.84, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.97, -0.98, -0.95
-0.84, -0.80, 0.42, -0.97, -0.90, -0.94, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.96
-0.98, -0.94, -0.96, 0.26, -0.90, -0.96, -0.99, -0.99, -0.97, -0.99, -0.97, -0.99, -0.95, -0.98, -0.85, -0.96, -0.68
-0.95, -0.94, -0.87, -0.91, 0.55, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.89
-0.64, -0.85, -0.94, -0.95, -0.96, 0.12, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.99, -0.97
-1.00, -0.99, -1.00, -0.99, -0.99, -0.99, 0.21, -0.74, -0.97, -0.93, -0.96, -0.86, -0.97, -0.65, -0.98, -0.99, -0.99
-1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.82, 0.25, -0.96, -0.96, -0.94, -0.22, -0.96, -0.91, -0.97, -0.99, -0.99
-0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.97, -0.10, -0.99, -0.92, -0.97, -0.97, -0.99, -0.93, -0.95, -0.96
-1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.91, -0.95, -0.99, -0.05, -0.96, -0.94, -0.97, -0.83, -0.95, -0.99, -0.99
-0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.94, -0.93, -0.91, -0.97, 0.26, -0.88, -0.87, -0.96, -0.92, -0.93, -0.97
-1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.73, 0.18, -0.97, -0.96, -0.92, 0.23, -0.96, -0.90, -0.97, -0.99, -0.99
-0.99, -0.97, -0.99, -0.96, -0.98, -0.97, -0.97, -0.95, -0.96, -0.94, -0.85, -0.95, 0.22, -0.93, -0.93, -0.95, -0.96
-1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.49, -0.87, -0.98, -0.88, -0.94, -0.85, -0.95, 0.14, -0.95, -0.99, -0.99
-0.99, -0.96, -0.98, -0.83, -0.96, -0.97, -0.97, -0.97, -0.94, -0.97, -0.91, -0.96, -0.94, -0.95, 0.97, -0.96, -0.62
-0.95, -0.98, -0.96, -0.95, -0.96, -0.99, -0.99, -0.98, -0.94, -0.99, -0.90, -0.98, -0.94, -0.99, -0.97, -0.06, -0.93
-0.98, -0.96, -0.96, -0.61, -0.90, -0.97, -0.99, -0.99, -0.97, -0.99, -0.97, -0.99, -0.96, -0.98, -0.63, -0.93, 0.63
