-0.96,  0.59, -0.79, -0.89, -0.92, -0.85, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.97, -0.91
-0.87, -0.72,  0.22, -0.97, -0.92, -0.95, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -0.98, -0.98
-0.98, -0.89, -0.97,  0.29, -0.87, -0.93, -0.99, -1.00, -0.97, -0.99, -0.98, -0.99, -0.97, -1.00, -0.99, -0.92, -0.94, -0.71
-0.96, -0.93, -0.92, -0.88,  0.68, -0.96, -1.00, -1.00, -0.98, -1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.97, -0.95, -0.93
-0.82, -0.89, -0.94, -0.94, -0.95,  0.21, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.98, -0.96, -0.95
-1.00, -1.00, -1.00, -0.99, -1.00, -1.00,  0.29, -1.00, -0.95, -0.93, -0.97, -0.87, -0.98, -1.00, -0.65, -0.99, -0.99, -0.99
-1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.76,  1.00, -0.92, -0.95, -0.94, -0.47, -0.96, -1.00, -0.91, -0.98, -0.98, -0.99
-0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.94, -1.00,  0.18, -0.98, -0.92, -0.94, -0.97, -1.00, -0.97, -0.78, -0.98, -0.91
-1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.90, -1.00, -0.97,  0.19, -0.95, -0.91, -0.98, -1.00, -0.88, -0.98, -0.99, -0.99
-1.00, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -1.00, -0.91, -0.93,  0.36, -0.91, -0.75, -1.00, -0.92, -0.94, -0.86, -0.98
-1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.82, -1.00, -0.92, -0.94, -0.94,  0.32, -0.97, -1.00, -0.89, -0.98, -0.98, -0.99
-0.99, -0.98, -0.99, -0.97, -0.98, -0.99, -0.98, -1.00, -0.96, -0.98, -0.70, -0.96,  0.11, -1.00, -0.96, -0.88, -0.84, -0.96
-0.98, -0.99, -0.96, -0.98, -0.97, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.96, -0.96,  1.00, -0.98, -0.98, -0.93, -0.97
-1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.68, -1.00, -0.97, -0.81, -0.90, -0.83, -0.97, -1.00,  0.00, -0.98, -0.99, -0.99
-0.99, -0.97, -0.99, -0.92, -0.97, -0.98, -0.98, -1.00, -0.83, -0.98, -0.94, -0.98, -0.90, -1.00, -0.97,  0.99, -0.96, -0.74
-0.99, -0.97, -0.98, -0.93, -0.95, -0.97, -0.99, -1.00, -0.97, -0.99, -0.79, -0.98, -0.82, -1.00, -0.98, -0.96,  0.16, -0.90
-0.99, -0.92, -0.98, -0.69, -0.93, -0.94, -0.99, -1.00, -0.93, -0.99, -0.98, -0.99, -0.96, -1.00, -0.99, -0.74, -0.91,  0.76
