-1.00,  0.51, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99
-0.90, -0.99,  0.29, -0.91, -1.00, -0.97, -0.91, -0.98, -0.95, -0.94, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97
-0.89, -1.00, -0.90,  0.40, -1.00, -0.86, -0.95, -0.97, -0.97, -0.67, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.99, -0.98
-0.95, -0.99, -0.80, -0.77,  1.00, -0.95, -0.80, -0.97, -0.91, -0.76, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.95
-0.95, -0.99, -0.97, -0.87, -1.00,  0.35, -0.60, -0.96, -0.94, -0.83, -0.98, -0.98, -0.99, -0.98, -0.97, -0.98, -0.97, -0.97, -0.95, -0.99, -0.97
-0.97, -0.99, -0.91, -0.95, -1.00, -0.78, -0.04, -0.96, -0.83, -0.94, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.93
-0.96, -0.99, -0.98, -0.96, -1.00, -0.95, -0.96, -0.05, -0.91, -0.97, -0.98, -0.98, -0.97, -0.96, -0.96, -0.98, -0.92, -0.97, -0.59, -0.95, -0.58
-0.97, -0.99, -0.95, -0.97, -1.00, -0.93, -0.82, -0.91,  0.10, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.97, -0.98, -0.96, -0.97, -0.84
-0.93, -1.00, -0.93, -0.54, -1.00, -0.85, -0.95, -0.97, -0.97,  0.10, -0.98, -0.98, -0.99, -0.99, -0.97, -0.98, -0.98, -0.98, -0.95, -0.99, -0.98
-0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99, -0.98, -0.99, -0.98,  0.19, -0.79, -0.98, -0.92, -0.92, -0.78, -0.96, -0.51, -0.95, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.99, -0.98, -0.79,  0.25, -0.97, -0.96, -0.92, -0.49, -0.95, -0.90, -0.96, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.97,  0.27, -0.99, -0.85, -0.98, -0.97, -0.99, -0.96, -0.92, -0.97
-0.98, -0.97, -0.99, -0.98, -1.00, -0.98, -0.99, -0.97, -0.98, -0.99, -0.92, -0.96, -0.99,  0.13, -0.98, -0.96, -0.92, -0.82, -0.98, -0.99, -0.98
-0.99, -0.99, -0.99, -0.98, -1.00, -0.97, -0.99, -0.96, -0.98, -0.97, -0.92, -0.91, -0.84, -0.98,  0.26, -0.89, -0.91, -0.97, -0.88, -0.94, -0.96
-0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99, -0.98, -0.99, -0.98, -0.71,  0.04, -0.98, -0.96, -0.89,  0.19, -0.94, -0.90, -0.94, -0.99, -0.98
-0.97, -0.99, -0.99, -0.97, -1.00, -0.97, -0.98, -0.94, -0.97, -0.98, -0.96, -0.94, -0.96, -0.94, -0.91, -0.93,  0.27, -0.90, -0.96, -0.96, -0.95
-0.98, -0.98, -0.99, -0.97, -1.00, -0.97, -0.99, -0.97, -0.99, -0.98, -0.43, -0.90, -0.99, -0.86, -0.97, -0.90, -0.93,  0.42, -0.97, -0.99, -0.98
-0.98, -0.99, -0.99, -0.97, -1.00, -0.95, -0.98, -0.49, -0.95, -0.95, -0.95, -0.96, -0.96, -0.98, -0.88, -0.93, -0.96, -0.97,  0.98, -0.96, -0.73
-0.99, -0.97, -0.98, -0.99, -1.00, -0.99, -0.98, -0.95, -0.97, -0.99, -0.99, -0.99, -0.93, -0.99, -0.93, -0.99, -0.96, -0.99, -0.97,  0.46, -0.93
-0.98, -0.99, -0.97, -0.97, -1.00, -0.96, -0.92, -0.13, -0.84, -0.98, -0.98, -0.98, -0.97, -0.97, -0.96, -0.98, -0.94, -0.98, -0.66, -0.93,  0.42
