 0.77, -0.99, -0.96, -0.99, -1.00, -0.99, -0.99, -0.88, -0.96, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99
-0.99,  0.77, -0.94, -0.99, -0.99, -0.78, -0.87, -0.98, -0.98, -0.99, -0.88, -0.97, -0.89, -0.96, -0.81, -0.96, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.98, -0.96, -1.00, -0.91
-0.96, -0.93,  0.54, -1.00, -0.99, -0.91, -0.94, -0.94, -0.87, -1.00, -0.86, -0.96, -0.98, -0.98, -0.95, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.96
-0.99, -0.99, -1.00,  0.65, -0.95, -0.99, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.94, -0.99, -0.97, -0.97, -0.96, -0.98, -0.97, -0.97, -1.00, -0.99
-1.00, -0.99, -0.99, -0.95,  0.61, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.95, -0.97, -0.99, -0.84, -0.98, -0.97, -0.92, -0.80, -0.99, -1.00, -0.98
-0.99, -0.77, -0.92, -0.99, -0.99,  0.72, -0.31, -0.98, -0.97, -0.99, -0.78, -0.93, -0.89, -0.97, -0.89, -0.90, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -1.00, -0.94
-0.99, -0.88, -0.95, -0.99, -0.98, -0.44,  0.65, -0.97, -0.95, -0.99, -0.84, -0.89, -0.86, -0.95, -0.93, -0.84, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.97, -0.97, -1.00, -0.96
-0.88, -0.98, -0.95, -0.99, -0.99, -0.98, -0.97,  0.45, -0.88, -1.00, -0.98, -0.92, -0.94, -0.99, -0.99, -0.95, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -1.00, -0.99
-0.96, -0.98, -0.88, -0.99, -0.99, -0.97, -0.96, -0.90,  0.47, -1.00, -0.95, -0.84, -0.91, -0.98, -0.98, -0.90, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -1.00, -0.99
-1.00, -0.99, -1.00, -0.95, -0.96, -0.99, -1.00, -1.00, -1.00,  0.24, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -1.00, -1.00, -0.99
-0.98, -0.88, -0.88, -0.99, -0.99, -0.78, -0.81, -0.97, -0.94, -0.99,  0.17, -0.47, -0.95, -0.97, -0.92, -0.87, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -1.00, -0.95
-0.98, -0.97, -0.97, -0.99, -0.99, -0.94, -0.91, -0.94, -0.86, -1.00, -0.67,  0.41, -0.86, -0.98, -0.98, -0.65, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.95, -1.00, -0.99
-0.98, -0.90, -0.98, -0.99, -0.99, -0.89, -0.87, -0.96, -0.93, -1.00, -0.95, -0.87,  0.27, -0.97, -0.96, -0.81, -0.96, -0.97, -0.99, -0.99, -0.95, -0.96, -0.98, -0.99, -0.92, -1.00, -0.98
