-0.95, -0.02, -0.62, -0.92, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.97, -0.95, -0.99, -0.96, -0.95, -0.84
-0.90, -0.78, 0.10, -0.92, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.98, -0.99, -0.97, -0.97, -0.93
-0.94, -0.92, -0.93, 0.32, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.97, -1.00, -0.99, -0.98, -0.96
-1.00, -0.99, -1.00, -1.00, 0.45, -0.77, -0.98, -0.90, -0.96, -0.87, -0.98, -0.97, -0.81, -0.98, -0.98, -0.99
-1.00, -0.99, -0.99, -1.00, -0.71, 0.10, -0.97, -0.94, -0.93, -0.29, -0.97, -0.88, -0.87, -0.98, -0.98, -0.99
-0.99, -0.97, -0.98, -0.99, -0.98, -0.97, 0.62, -0.97, -0.89, -0.96, -0.95, -0.99, -0.93, -0.79, -0.97, -0.84
-1.00, -0.99, -1.00, -1.00, -0.91, -0.93, -0.97, 0.58, -0.94, -0.90, -0.98, -0.98, -0.90, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.95, -0.91, -0.90, -0.93, 0.20, -0.88, -0.88, -0.98, -0.89, -0.95, -0.83, -0.98
-1.00, -0.99, -0.99, -1.00, -0.85, -0.30, -0.96, -0.91, -0.91, 0.35, -0.97, -0.88, -0.84, -0.98, -0.98, -0.99
-0.99, -0.97, -0.98, -0.99, -0.98, -0.97, -0.94, -0.98, -0.88, -0.97, 0.18, -0.97, -0.97, -0.81, -0.83, -0.95
-0.99, -0.95, -0.98, -0.98, -0.96, -0.93, -0.99, -0.98, -0.98, -0.93, -0.97, 0.20, -0.94, -0.98, -0.90, -0.92
-1.00, -0.99, -0.99, -1.00, -0.79, -0.88, -0.94, -0.89, -0.88, -0.84, -0.97, -0.94, 0.69, -0.97, -0.98, -0.99
-0.99, -0.96, -0.97, -0.98, -0.99, -0.98, -0.76, -0.98, -0.94, -0.98, -0.83, -0.98, -0.97, 0.97, -0.94, -0.88
-0.99, -0.95, -0.97, -0.98, -0.98, -0.97, -0.97, -0.99, -0.80, -0.97, -0.76, -0.90, -0.98, -0.94, 0.61, -0.90
-0.97, -0.82, -0.93, -0.96, -0.99, -0.99, -0.87, -0.99, -0.98, -0.99, -0.95, -0.93, -0.99, -0.89, -0.89, 0.63
