0.30, -0.96, -0.91, -0.94, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98
-0.95, 0.09, -0.70, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.97, -0.94, -0.99, -0.96, -0.94, -0.82
-0.89, -0.80, 0.09, -0.93, -1.00, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99, -0.97, -0.97, -0.93
-0.94, -0.93, -0.94, 0.36, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.97, -1.00, -0.99, -0.98, -0.96
-1.00, -0.99, -1.00, -1.00, 0.22, -0.79, -0.98, -0.91, -0.96, -0.87, -0.98, -0.97, -0.80, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -1.00, -0.72, 0.39, -0.97, -0.94, -0.93, -0.06, -0.97, -0.86, -0.88, -0.98, -0.98, -0.99
-0.99, -0.97, -0.98, -0.99, -0.98, -0.97, 0.64, -0.97, -0.85, -0.96, -0.95, -0.99, -0.92, -0.76, -0.97, -0.84
-1.00, -0.99, -1.00, -1.00, -0.91, -0.93, -0.97, 0.67, -0.95, -0.90, -0.98, -0.99, -0.90, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.96, -0.92, -0.87, -0.94, 0.15, -0.90, -0.86, -0.98, -0.89, -0.95, -0.84, -0.98
-1.00, -0.99, -0.99, -1.00, -0.85, -0.23, -0.96, -0.91, -0.91, 0.55, -0.97, -0.85, -0.85, -0.98, -0.98, -0.99
-0.99, -0.97, -0.98, -0.99, -0.98, -0.97, -0.94, -0.98, -0.84, -0.97, 0.31, -0.97, -0.97, -0.82, -0.80, -0.95
-0.99, -0.94, -0.97, -0.97, -0.97, -0.91, -0.99, -0.98, -0.98, -0.90, -0.97, 0.20, -0.95, -0.98, -0.91, -0.94
-1.00, -0.99, -0.99, -1.00, -0.76, -0.88, -0.92, -0.89, -0.87, -0.84, -0.97, -0.96, 0.61, -0.98, -0.98, -0.99
-0.99, -0.95, -0.97, -0.99, -0.99, -0.98, -0.74, -0.98, -0.94, -0.98, -0.84, -0.98, -0.97, 0.99, -0.94, -0.86
-0.99, -0.94, -0.97, -0.98, -0.99, -0.97, -0.97, -0.99, -0.79, -0.98, -0.75, -0.91, -0.98, -0.94, 0.63, -0.89
-0.97, -0.80, -0.93, -0.96, -0.99, -0.99, -0.88, -0.99, -0.98, -0.99, -0.96, -0.95, -0.99, -0.88, -0.88, 0.44
