-0.97, 0.83, -0.93, -0.92, -0.96, -0.96, -0.49, -0.87, -0.92, -0.73, -0.95, -0.78, -0.88, -0.94, -0.84, -0.61, -0.85
-0.99, -0.93, 0.77, -0.96, -0.98, -0.98, -0.96, -0.97, -0.98, -0.90, -0.97, -0.96, -0.98, -0.70, -0.97, -0.93, -0.96
-0.95, -0.92, -0.96, 0.62, -0.85, -0.87, -0.94, -0.98, -0.98, -0.86, -0.65, -0.74, -0.81, -0.94, -0.57, -0.80, -0.86
-0.58, -0.97, -0.98, -0.85, 0.64, -0.59, -0.97, -0.94, -0.82, -0.96, -0.94, -0.91, -0.92, -0.97, -0.76, -0.97, -0.98
-0.80, -0.96, -0.98, -0.87, -0.48, 0.48, -0.97, -0.87, -0.94, -0.96, -0.92, -0.91, -0.89, -0.98, -0.74, -0.97, -0.98
-0.98, -0.52, -0.96, -0.94, -0.97, -0.97, 0.89, -0.77, -0.77, -0.85, -0.96, -0.83, -0.90, -0.97, -0.87, -0.76, -0.67
-0.94, -0.88, -0.97, -0.98, -0.93, -0.89, -0.77, 0.90, -0.62, -0.95, -0.98, -0.96, -0.97, -0.98, -0.97, -0.88, -0.91
-0.89, -0.93, -0.98, -0.98, -0.85, -0.95, -0.77, -0.64, 0.80, -0.96, -0.98, -0.97, -0.98, -0.98, -0.98, -0.92, -0.87
-0.97, -0.71, -0.90, -0.88, -0.96, -0.96, -0.82, -0.95, -0.96, 0.64, -0.93, -0.71, -0.84, -0.87, -0.81, -0.83, -0.90
-0.85, -0.95, -0.98, -0.61, -0.93, -0.91, -0.95, -0.98, -0.98, -0.92, 0.60, -0.89, -0.37, -0.96, -0.80, -0.85, -0.90
-0.95, -0.75, -0.96, -0.77, -0.91, -0.91, -0.81, -0.96, -0.97, -0.77, -0.90, 0.63, -0.78, -0.93, -0.58, -0.91, -0.94
-0.78, -0.87, -0.98, -0.84, -0.91, -0.88, -0.88, -0.97, -0.98, -0.88, -0.45, -0.71, 0.52, -0.97, -0.54, -0.94, -0.95
-0.98, -0.95, -0.71, -0.94, -0.97, -0.98, -0.96, -0.98, -0.98, -0.86, -0.96, -0.93, -0.97, 0.98, -0.96, -0.94, -0.96
-0.93, -0.83, -0.97, -0.61, -0.73, -0.75, -0.85, -0.97, -0.98, -0.84, -0.83, -0.50, -0.61, -0.96, 0.58, -0.93, -0.95
-0.98, -0.60, -0.93, -0.81, -0.97, -0.97, -0.74, -0.88, -0.92, -0.81, -0.87, -0.90, -0.93, -0.94, -0.92, 0.73, -0.56
-0.99, -0.86, -0.96, -0.89, -0.98, -0.98, -0.66, -0.91, -0.87, -0.89, -0.92, -0.94, -0.95, -0.96, -0.95, -0.61, 0.88
