 1.00, -0.98, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.98, -0.79, -0.99, -0.98, -0.91, -0.98
-1.00,  0.54, -0.96, -0.88, -0.98, -0.96, -0.64, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.97, -0.98
-1.00, -0.96,  0.49, -0.75, -0.92, -0.93, -0.84, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.98, -0.95
-1.00, -0.85, -0.79,  0.43, -0.97, -0.91, -0.95, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.98, -0.94, -0.97
-1.00, -0.98, -0.93, -0.97,  0.22, -0.90, -0.95, -0.99, -0.99, -0.97, -0.99, -0.97, -0.99, -0.96, -0.99, -0.87, -0.95, -0.70
-1.00, -0.95, -0.93, -0.89, -0.91,  0.58, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.95, -0.91
-1.00, -0.65, -0.87, -0.94, -0.94, -0.96,  0.02, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.96
-1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99,  0.17, -0.77, -0.96, -0.94, -0.96, -0.87, -0.98, -0.64, -0.98, -0.99, -0.99
-1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.82,  0.14, -0.95, -0.96, -0.94, -0.22, -0.96, -0.91, -0.98, -0.99, -0.99
-1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.97, -0.96, -0.09, -0.99, -0.93, -0.97, -0.97, -0.98, -0.91, -0.96, -0.95
-1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.90, -0.94, -0.98,  0.07, -0.95, -0.93, -0.97, -0.85, -0.97, -0.99, -0.99
-1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.93, -0.92, -0.97,  0.28, -0.90, -0.86, -0.95, -0.93, -0.93, -0.97
-1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.74,  0.27, -0.96, -0.96, -0.93,  0.21, -0.96, -0.90, -0.97, -0.99, -0.99
-1.00, -0.99, -0.98, -0.99, -0.97, -0.98, -0.98, -0.97, -0.96, -0.96, -0.96, -0.83, -0.95,  0.01, -0.94, -0.92, -0.94, -0.96
-1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.57, -0.87, -0.98, -0.88, -0.92, -0.84, -0.96, -0.05, -0.96, -0.99, -0.99
-1.00, -0.99, -0.97, -0.98, -0.86, -0.96, -0.98, -0.98, -0.97, -0.93, -0.95, -0.92, -0.97, -0.94, -0.95,  0.97, -0.96, -0.65
-1.00, -0.97, -0.98, -0.95, -0.95, -0.94, -0.99, -0.99, -0.98, -0.96, -0.99, -0.88, -0.98, -0.93, -0.99, -0.97, -0.13, -0.93
-1.00, -0.98, -0.95, -0.97, -0.65, -0.91, -0.97, -0.99, -0.99, -0.96, -0.99, -0.97, -0.99, -0.96, -0.99, -0.66, -0.93,  0.65
