0.85, -0.98, -0.93, -0.75, -1.00, -0.99, -0.88, -0.93, -0.97, -0.91, -0.77, -0.90, -0.97, -0.98, -0.94, -0.94, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96
-0.99, -1.00, -0.98, -0.99, -0.96, -0.86, -0.98, -0.99, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -1.00, -0.91, -0.99, -0.98, -0.97, -0.95, -0.99, -0.97
-0.98, 0.84, -0.99, -0.97, -0.99, -1.00, -0.99, -0.99, -0.94, -0.96, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00
-0.93, -0.99, 0.81, -0.94, -0.99, -0.99, -0.78, -0.83, -0.98, -0.98, -0.89, -0.97, -0.93, -0.96, -0.79, -0.97, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.98, -0.94, -0.93
-0.74, -0.97, -0.95, 0.70, -1.00, -0.99, -0.92, -0.95, -0.96, -0.68, -0.88, -0.96, -0.98, -0.99, -0.95, -0.97, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96
-1.00, -0.99, -1.00, -1.00, 0.82, -0.95, -1.00, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.96, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.95, 0.70, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.96, -0.97, -0.99, -0.86, -0.99, -0.97, -0.93, -0.83, -0.99, -0.99
-0.89, -0.99, -0.77, -0.93, -1.00, -0.99, 0.80, -0.44, -0.98, -0.97, -0.79, -0.95, -0.71, -0.97, -0.89, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95
-0.94, -0.99, -0.84, -0.95, -0.99, -0.98, -0.48, 0.81, -0.97, -0.96, -0.88, -0.94, -0.45, -0.96, -0.92, -0.93, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.97, -0.96, -0.96
-0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, 0.70, -0.87, -0.98, -0.93, -0.95, -0.98, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99
