 1.00, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.96, -0.72, -0.99, -0.99, -0.98, -0.97, -0.91
-1.00,  0.15, -0.43, -0.97, -0.99, -0.93, -0.90, -0.74, -0.97, -0.99, -0.97, -0.90, -0.89, -0.89, -0.97
-1.00, -0.62,  0.10, -0.94, -0.99, -0.94, -0.78, -0.71, -0.91, -0.99, -0.98, -0.93, -0.90, -0.94, -0.94
-1.00, -0.97, -0.95,  0.61, -0.97, -0.98, -0.82, -0.95, -0.75, -0.96, -0.89, -0.96, -0.76, -0.90, -0.85
-1.00, -0.99, -0.99, -0.96,  0.17, -0.97, -0.99, -0.99, -0.93, -0.98, -0.91, -0.98, -0.96, -0.91, -0.97
-1.00, -0.91, -0.92, -0.98, -0.97,  0.08, -0.89, -0.79, -0.98, -0.99, -0.85, -0.88, -0.96, -0.97, -0.99
-1.00, -0.92, -0.85, -0.78, -0.99, -0.90,  0.23, -0.76, -0.89, -0.98, -0.97, -0.90, -0.92, -0.96, -0.91
-1.00, -0.84, -0.42, -0.94, -0.99, -0.83, -0.65,  0.08, -0.93, -0.99, -0.97, -0.90, -0.84, -0.93, -0.95
-1.00, -0.97, -0.93, -0.77, -0.92, -0.98, -0.86, -0.94,  0.66, -0.94, -0.94, -0.96, -0.85, -0.64, -0.54
-1.00, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.94, -0.07, -0.98, -0.99, -0.98, -0.96, -0.83
-1.00, -0.97, -0.98, -0.88, -0.92, -0.88, -0.97, -0.97, -0.94, -0.99,  0.38, -0.93, -0.87, -0.92, -0.97
-1.00, -0.83, -0.91, -0.95, -0.98, -0.90, -0.89, -0.86, -0.96, -0.99, -0.94,  0.25, -0.88, -0.91, -0.97
-1.00, -0.92, -0.85, -0.76, -0.96, -0.96, -0.91, -0.77, -0.86, -0.98, -0.88, -0.89,  0.93, -0.71, -0.92
-1.00, -0.82, -0.88, -0.97, -0.98, -0.70, -0.87, -0.69, -0.97, -0.99, -0.94, -0.72, -0.94, -0.95, -0.98
-1.00, -0.90, -0.93, -0.91, -0.89, -0.97, -0.96, -0.90, -0.62, -0.96, -0.90, -0.92, -0.73,  0.68, -0.89
-1.00, -0.98, -0.94, -0.89, -0.97, -0.99, -0.92, -0.95, -0.62, -0.81, -0.97, -0.97, -0.91, -0.88,  0.15
