 0.09, -0.36, -0.94, -0.99, -0.93, -0.88, -0.66, -0.92, -0.99, -0.98, -1.00, -0.92, -0.92, -0.90, -0.94, -0.92
-0.63,  0.11, -0.84, -0.99, -0.94, -0.70, -0.75, -0.92, -0.98, -0.98, -1.00, -0.94, -0.95, -0.91, -0.97, -0.95
-0.95, -0.87,  0.45, -0.95, -0.97, -0.86, -0.90, -0.69, -0.96, -0.86, -1.00, -0.95, -0.82, -0.97, -0.88, -0.88
-0.99, -0.99, -0.94,  0.38, -0.97, -0.98, -0.99, -0.95, -0.98, -0.90, -1.00, -0.97, -0.95, -0.98, -0.93, -0.97
-0.91, -0.92, -0.97, -0.97, -0.01, -0.88, -0.78, -0.97, -0.99, -0.84, -1.00, -0.85, -0.94, -0.37, -0.96, -0.98
-0.91, -0.82, -0.88, -0.98, -0.89,  0.16, -0.74, -0.93, -0.97, -0.97, -1.00, -0.89, -0.94, -0.89, -0.96, -0.96
-0.83, -0.48, -0.89, -0.99, -0.81, -0.59,  0.09, -0.83, -0.98, -0.97, -1.00, -0.90, -0.93, -0.78, -0.95, -0.92
-0.94, -0.90, -0.78, -0.94, -0.98, -0.93, -0.84,  0.38, -0.93, -0.94, -1.00, -0.95, -0.88, -0.97, -0.66, -0.54
-0.99, -0.98, -0.95, -0.98, -0.99, -0.96, -0.98, -0.92, -0.14, -0.98, -1.00, -0.99, -0.97, -0.99, -0.95, -0.80
-0.97, -0.98, -0.86, -0.91, -0.81, -0.97, -0.97, -0.94, -0.98,  0.66, -1.00, -0.93, -0.81, -0.92, -0.90, -0.97
-0.85, -0.89, -0.98, -0.98, -0.73, -0.96, -0.95, -0.98, -0.99, -0.92,  1.00, -0.95, -0.97, -0.89, -0.98, -0.99
-0.88, -0.92, -0.94, -0.98, -0.88, -0.88, -0.87, -0.95, -0.99, -0.93, -1.00,  0.31, -0.74, -0.82, -0.84, -0.96
-0.89, -0.94, -0.83, -0.95, -0.95, -0.94, -0.92, -0.89, -0.98, -0.82, -1.00, -0.79,  0.98, -0.92, -0.63, -0.92
-0.86, -0.89, -0.97, -0.98, -0.64, -0.86, -0.68, -0.97, -0.99, -0.94, -1.00, -0.69, -0.90,  0.09, -0.93, -0.97
-0.94, -0.96, -0.89, -0.91, -0.96, -0.96, -0.95, -0.72, -0.96, -0.89, -1.00, -0.84, -0.66, -0.94,  0.39, -0.87
-0.93, -0.95, -0.91, -0.97, -0.98, -0.96, -0.91, -0.73, -0.80, -0.96, -1.00, -0.96, -0.90, -0.97, -0.83,  0.12
