 1.00, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.97, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -1.00, -1.00, -0.97, -0.99, -0.99, -0.99, -0.97, -1.00
-1.00,  1.00, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.93, -0.99, -0.95, -0.96, -0.99, -0.99, -0.97, -0.98, -0.99, -1.00, -1.00, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99
-1.00, -1.00,  0.78, -0.98, -0.92, -0.76, -1.00, -0.99, -0.88, -0.94, -0.94, -0.77, -0.76, -0.96, -0.98, -0.94, -0.92, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98
-1.00, -1.00, -0.98,  0.81, -0.99, -0.97, -0.99, -1.00, -0.99, -0.99, -0.94, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00
-1.00, -1.00, -0.92, -0.99,  0.96, -0.93, -0.99, -0.99, -0.78, -0.78, -0.98, -0.88, -0.98, -0.95, -0.97, -0.78, -0.97, -0.99, -0.99, -1.00, -0.97, -0.97, -0.99, -0.97, -0.98, -0.90, -0.95
-1.00, -1.00, -0.76, -0.97, -0.93,  0.87, -1.00, -0.99, -0.92, -0.95, -0.77, -0.88, -0.94, -0.97, -0.99, -0.95, -0.96, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98
-1.00, -1.00, -1.00, -0.99, -1.00, -1.00,  0.80, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -1.00, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99
-1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.95,  0.64, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.96, -0.97, -1.00, -0.89, -0.99, -0.97, -0.93, -0.85, -0.99, -0.99
-1.00, -1.00, -0.88, -0.99, -0.77, -0.91, -1.00, -0.99,  0.69, -0.70, -0.98, -0.78, -0.96, -0.82, -0.97, -0.88, -0.95, -0.99, -0.99, -1.00, -0.97, -0.98, -0.99, -0.98, -0.98, -0.96, -0.97
-1.00, -1.00, -0.94, -0.99, -0.78, -0.95, -0.99, -0.98, -0.71,  0.77, -0.97, -0.89, -0.96, -0.87, -0.96, -0.91, -0.95, -0.99, -0.99, -1.00, -0.98, -0.97, -0.98, -0.96, -0.97, -0.93, -0.97
-1.00, -1.00, -0.94, -0.94, -0.98, -0.77, -0.99, -0.99, -0.98, -0.97,  0.81, -0.96, -0.83, -0.91, -0.98, -0.98, -0.91, -0.98, -0.98, -1.00, -0.99, -0.97, -0.97, -0.99, -0.99, -0.97, -0.99
-1.00, -1.00, -0.76, -0.99, -0.88, -0.87, -1.00, -0.99, -0.76, -0.89, -0.96,  0.75, -0.92, -0.91, -0.98, -0.91, -0.83, -0.99, -0.99, -1.00, -0.97, -0.98, -0.99, -0.98, -0.98, -0.97, -0.97
