 0.88, -0.95, -0.98, -1.00, -0.96, -0.96, -0.97, -0.92, -0.97, -0.95, -0.97, -0.84, -0.97, -0.93, -0.96
-0.95,  0.84, -0.93, -1.00, -0.94, -0.97, -0.98, -0.93, -0.63, -0.75, -0.84, -0.95, -0.73, -0.83, -0.89
-0.98, -0.94,  0.64, -1.00, -0.98, -0.94, -0.83, -0.95, -0.88, -0.94, -0.84, -0.98, -0.87, -0.98, -0.98
-0.98, -0.93, -0.48,  1.00, -0.97, -0.87, -0.95, -0.94, -0.83, -0.94, -0.75, -0.98, -0.86, -0.98, -0.98
-0.96, -0.94, -0.98, -1.00,  0.57, -0.88, -0.86, -0.90, -0.96, -0.83, -0.90, -0.98, -0.88, -0.75, -0.54
-0.96, -0.97, -0.93, -1.00, -0.89,  0.77, -0.65, -0.91, -0.98, -0.96, -0.97, -0.98, -0.97, -0.81, -0.93
-0.97, -0.98, -0.85, -1.00, -0.87, -0.61,  0.78, -0.94, -0.98, -0.97, -0.98, -0.98, -0.97, -0.84, -0.92
-0.91, -0.93, -0.95, -1.00, -0.90, -0.91, -0.94,  0.51, -0.96, -0.82, -0.92, -0.92, -0.90, -0.92, -0.95
-0.97, -0.62, -0.88, -1.00, -0.96, -0.98, -0.98, -0.96,  0.74, -0.90, -0.34, -0.97, -0.78, -0.87, -0.91
-0.95, -0.76, -0.94, -1.00, -0.82, -0.96, -0.97, -0.83, -0.90,  0.79, -0.74, -0.94, -0.59, -0.91, -0.94
-0.97, -0.84, -0.84, -1.00, -0.89, -0.97, -0.98, -0.93, -0.39, -0.73,  0.82, -0.98, -0.43, -0.93, -0.95
-0.84, -0.95, -0.98, -1.00, -0.98, -0.98, -0.98, -0.92, -0.97, -0.94, -0.98,  0.98, -0.97, -0.96, -0.98
-0.94, -0.93, -0.97, -1.00, -0.36, -0.66, -0.84, -0.87, -0.95, -0.77, -0.87, -0.97, -0.84, -0.44, -0.81
-0.97, -0.73, -0.86, -1.00, -0.87, -0.97, -0.97, -0.91, -0.80, -0.55, -0.41, -0.97,  0.91, -0.93, -0.95
-0.93, -0.84, -0.98, -1.00, -0.72, -0.80, -0.84, -0.92, -0.89, -0.91, -0.93, -0.96, -0.93,  0.83, -0.50
-0.96, -0.90, -0.98, -1.00, -0.56, -0.93, -0.92, -0.95, -0.92, -0.94, -0.95, -0.98, -0.95, -0.53,  0.80
