-1.00, -0.94,  1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.97, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -0.97, -1.00
-1.00, -0.85, -1.00,  1.00, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.93, -0.99, -0.95, -0.96, -0.99, -0.99, -0.97, -0.98, -0.99, -1.00, -1.00, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99
-0.99, -0.98, -1.00, -1.00,  0.87, -0.98, -0.91, -0.75, -1.00, -0.99, -0.87, -0.94, -0.94, -0.77, -0.53, -0.96, -0.98, -0.94, -0.90, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98
-1.00, -0.97, -1.00, -1.00, -0.98,  0.81, -0.99, -0.97, -0.99, -1.00, -0.99, -0.99, -0.94, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00
-0.99, -0.99, -1.00, -1.00, -0.92, -0.99,  0.92, -0.93, -0.99, -0.99, -0.77, -0.74, -0.98, -0.88, -0.98, -0.95, -0.97, -0.77, -0.97, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.97, -0.98, -0.86, -0.96
-0.99, -0.97, -1.00, -1.00, -0.77, -0.97, -0.93,  0.63, -1.00, -0.99, -0.91, -0.95, -0.83, -0.88, -0.94, -0.97, -0.99, -0.95, -0.96, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98
-0.96, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00,  0.69, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99
-0.81, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.95,  0.49, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99, -0.90, -0.99, -0.97, -0.93, -0.87, -0.99, -0.99
-0.99, -0.99, -1.00, -1.00, -0.87, -0.99, -0.77, -0.91, -1.00, -0.99,  0.93, -0.75, -0.98, -0.77, -0.97, -0.87, -0.98, -0.87, -0.96, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.98, -0.95, -0.97
-0.99, -0.98, -1.00, -1.00, -0.94, -0.99, -0.75, -0.95, -0.99, -0.98, -0.75,  0.78, -0.97, -0.90, -0.96, -0.90, -0.96, -0.90, -0.96, -0.98, -0.99, -0.99, -0.98, -0.96, -0.98, -0.96, -0.97, -0.91, -0.97
-1.00, -0.88, -1.00, -1.00, -0.95, -0.94, -0.98, -0.85, -0.99, -0.99, -0.98, -0.97,  0.67, -0.97, -0.83, -0.92, -0.98, -0.98, -0.92, -0.98, -0.98, -1.00, -0.99, -0.97, -0.97, -0.99, -0.99, -0.97, -0.99
-0.99, -0.98, -1.00, -1.00, -0.76, -0.99, -0.88, -0.87, -1.00, -0.99, -0.77, -0.90, -0.96,  0.62, -0.93, -0.89, -0.98, -0.91, -0.88, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.98, -0.97, -0.97
-1.00, -0.93, -1.00, -1.00, -0.53, -0.98, -0.98, -0.94, -0.99, -0.99, -0.97, -0.96, -0.84, -0.93,  0.69, -0.84, -0.98, -0.98, -0.75, -0.97, -0.98, -0.99, -0.99, -0.96, -0.97, -0.99, -0.99, -0.95, -0.99
-1.00, -0.95, -1.00, -1.00, -0.96, -0.99, -0.95, -0.97, -0.99, -0.99, -0.88, -0.91, -0.92, -0.89, -0.84,  0.75, -0.97, -0.97, -0.84, -0.97, -0.98, -0.99, -0.99, -0.95, -0.96, -0.99, -0.99, -0.91, -0.99
-0.99, -0.98, -1.00, -1.00, -0.98, -0.99, -0.97, -0.99, -0.99, -0.97, -0.98, -0.96, -0.98, -0.98, -0.98, -0.97,  0.56, -0.95, -0.98, -0.96, -0.96, -0.96, -0.98, -0.91, -0.95, -0.96, -0.97, -0.96, -0.85
-0.99, -0.99, -1.00, -1.00, -0.93, -0.99, -0.76, -0.95, -0.99, -0.98, -0.87, -0.89, -0.98, -0.91, -0.98, -0.97, -0.95,  0.74, -0.98, -0.99, -0.99, -0.99, -0.96, -0.93, -0.98, -0.97, -0.97, -0.90, -0.92
-1.00, -0.96, -1.00, -1.00, -0.90, -0.98, -0.98, -0.96, -0.99, -0.99, -0.96, -0.96, -0.92, -0.89, -0.75, -0.86, -0.98, -0.98,  0.51, -0.98, -0.97, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.91, -0.99
-0.98, -0.98, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.99, -0.97, -0.97, -0.96, -0.98, -0.98,  0.61, -0.80, -0.99, -0.96, -0.97, -0.71, -0.75, -0.92, -0.97, -0.99
-0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98, -0.97, -0.75,  0.55, -0.98, -0.97, -0.93, -0.37, -0.81, -0.96, -0.95, -0.98
-1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98,  0.79, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98
-0.93, -0.99, -1.00, -1.00, -0.98, -1.00, -0.97, -0.98, -0.98, -0.91, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.97, -0.99, -0.96, -0.97, -0.99,  0.72, -0.99, -0.97, -0.93, -0.69, -0.99, -0.97
-0.99, -0.98, -1.00, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.96, -0.97, -0.98, -0.96, -0.95, -0.90, -0.93, -0.94, -0.96, -0.93, -0.98, -0.99,  0.72, -0.95, -0.98, -0.98, -0.84, -0.94
-0.99, -0.98, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99, -0.98, -0.98, -0.99, -0.97, -0.96, -0.95, -0.98, -0.98, -0.69, -0.38, -0.98, -0.97, -0.96,  0.68, -0.82, -0.95, -0.97, -0.98
-0.98, -0.99, -1.00, -1.00, -0.98, -1.00, -0.97, -0.98, -0.98, -0.94, -0.98, -0.96, -0.99, -0.98, -0.99, -0.99, -0.96, -0.97, -0.99, -0.76, -0.82, -0.99, -0.92, -0.98, -0.83,  0.70, -0.84, -0.99, -0.97
-0.96, -0.99, -1.00, -1.00, -0.98, -1.00, -0.98, -0.99, -0.98, -0.88, -0.98, -0.97, -0.99, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.93, -0.96, -0.99, -0.65, -0.99, -0.96, -0.84,  0.70, -0.99, -0.98
-0.99, -0.98, -1.00, -1.00, -0.98, -0.99, -0.86, -0.98, -0.99, -0.99, -0.96, -0.91, -0.97, -0.97, -0.95, -0.91, -0.96, -0.91, -0.90, -0.97, -0.95, -0.99, -0.99, -0.83, -0.97, -0.99, -0.99,  1.00, -0.98
-0.98, -0.99, -1.00, -1.00, -0.98, -1.00, -0.95, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.97, -0.99, -0.99, -0.87, -0.92, -0.99, -0.99, -0.99, -0.98, -0.97, -0.94, -0.98, -0.97, -0.98, -0.98,  0.44
